1.1334,-1.4691,-0.16281,0.57831,1.1383,-0.80553,-3.0849,3.9305,3
-1.5068,6.9903,0.34864,6.9456,-1.8011,7.5147,3.4579,0.22623,1
1.5337,3.2798,7.1999,-0.56061,5.6684,2.2718,1.4693,4.8848,2
1.8245,2.5055,6.3209,5.2536,6.4481,9.3604,0.44246,6.3657,2
1.4597,0.3694,3.7182,-1.4995,5.0395,10.154,0.41667,6.9133,2
-4.4509,-3.9747,6.2456,3.1375,7.1047,6.8719,3.365,4.964,2
-1.022,-1.5596,6.7095,-1.4912,-1.0149,-3.0687,1.5704,-0.41938,1
-0.23802,-1.8989,6.3057,-0.68301,1.1838,-0.53984,-0.61659,0.56212,1
-2.6766,4.6963,1.2839,1.3973,1.8351,1.0852,0.080261,-0.3799,1
4.57,1.1458,2.5899,-0.90064,-0.41456,-0.56862,0.29754,0.96818,1
-2.2418,-0.83242,1.7893,-0.35437,1.4353,4.1517,-2.7604,1.5454,1
-1.223,-1.3592,0.9316,1.7123,-0.50152,3.0043,2.4444,3.4336,1
3.0654,2.7369,7.3132,-0.16648,1.5041,1.3786,4.163,3.2578,2
0.87884,-0.73561,6.6638,3.1417,4.5875,7.3076,1.0643,5.6272,2
3.2136,2.1195,1.7127,-0.37797,-1.3168,-4.0161,3.5353,-1.1577,1
1.4742,-0.36537,5.4148,1.6587,6.2142,4.6304,3.6135,7.4012,2
1.9633,0.64557,6.3332,-1.0812,7.8599,9.6378,1.0585,5.4635,2
2.7101,-1.4443,5.7663,-0.16969,-1.2747,2.2208,6.1638,3.575,3
1.349,0.95133,-0.62686,0.46677,1.0371,-0.49773,5.4914,1.552,1
1.8718,2.7136,5.2301,-0.89102,4.507,10.377,3.524,4.7227,2
1.6218,2.632,-1.3898,3.3294,3.2667,6.3224,-0.043031,7.3942,2
1.2405,4.3814,6.5145,-1.0193,5.2843,7.9768,3.1358,2.1059,3
2.7561,-1.0489,6.5667,-0.48609,5.048,9.3485,-3.7359,5.9214,2
-0.32658,-2.3088,-0.68612,-1.9425,0.73193,1.2994,0.95849,1.0477,3
2.301,2.3223,-0.66808,-1.2399,4.4253,1.4048,5.0515,0.33089,1
2.8032,-2.3698,-0.22651,3.4835,-0.22506,-0.47036,1.9624,-1.636,3
2.0271,-0.047588,5.9891,-3.3062,7.3773,7.6765,3.0413,4.882,2
2.0089,1.5722,5.1213,-8.4175,7.4648,8.3935,-5.5302,-1.2665,2
3.1195,3.0929,5.9539,-2.4836,7.0368,2.8132,2.6895,6.3673,2
1.0402,0.53062,2.7562,5.2939,6.4935,7.6018,-1.5859,6.9886,2
-0.44635,-2.4184,3.4349,-1.2531,5.0649,1.225,10.23,-0.4122,3
-2.4794,-0.9108,1.4313,0.79417,1.9246,-0.65413,-4.9285,-1.3874,1
-0.832,-1.1066,-0.35592,3.3253,5.3237,1.6845,0.032899,1.5958,1
-0.23738,-1.6692,2.707,1.8857,1.7881,-0.053692,-4.4491,-0.3503,3
1.8096,1.0167,0.6121,0.75627,0.81951,1.5039,2.607,-0.50303,1
0.83112,2.903,0.99283,-0.80204,4.7312,0.38136,-4.0776,0.43605,1
-2.7209,-2.1229,1.5855,-0.71817,-0.79922,-4.0608,-4.5345,0.18604,1
1.8463,0.038036,7.0061,-8.9579,6.5692,1.8725,2.1945,1.8387,2
-0.60048,-0.475,-0.78001,-0.52853,-1.5045,-2.5917,-3.1407,0.71993,3
2.7046,-0.54758,-1.1188,-0.98981,-1.3703,-1.3884,8.3559,4.6481,1
-1.7343,0.11795,0.42649,2.4327,-0.32073,0.12187,5.9134,-1.3628,3
-0.84804,4.3134,1.4467,0.52451,-0.30445,6.5821,1.0383,-0.44221,1
2.7133,-1.9848,0.19914,1.9515,-1.2726,-4.536,-1.9101,-1.0583,1
1.3755,-1.5452,3.5004,2.2498,3.4485,9.0195,1.688,5.202,2
-2.1722,-0.59826,1.6004,5.7361,0.14249,1.6407,4.8032,5.5432,2
-1.3269,-0.12261,2.97,2.1869,-1.2321,-0.83879,6.5841,0.029749,3
3.1625,3.2796,1.9098,4.0936,1.7162,1.8171,3.9561,0.23851,2
3.3484,-4.2585,3.3582,6.1614,0.10822,-1.6169,0.87886,5.8073,2
0.53888,-2.4286,-0.71018,0.83432,-0.77701,4.6099,-2.5395,1.0019,3
2.3503,3.5304,2.6057,-0.15196,7.0593,0.11453,1.6917,2.112,2
5.8593,0.39007,-1.4002,-1.4923,-0.52181,4.1758,-3.2314,1.7449,1
0.25047,-1.03,0.36764,-0.24579,1.7893,-2.6191,-0.52455,1.0371,3
-1.139,0.69208,-1.5448,2.4959,-0.43794,-1.076,0.69568,4.5062,3
1.1806,0.09068,6.7081,-1.9238,1.8732,7.7977,0.12232,3.5208,2
-1.8511,3.0095,4.5471,5.9045,0.37096,-2.0314,2.0921,1.9173,2
-1.339,2.2019,2.9081,3.3055,0.61674,-0.57791,2.2602,5.456,1
-1.0916,0.15526,4.441,2.6677,0.25227,-3.5882,3.1546,3.3395,3
0.92152,5.6468,0.37403,-1.0117,5.7804,10.444,-2.2069,1.4808,3
3.2369,-0.89162,-0.7174,0.46094,-0.13763,1.0564,4.3588,1.6427,3
-1.7539,-2.1194,-0.30673,3.8533,-0.27052,-2.0828,3.3906,0.069547,1
3.3303,-2.224,2.7585,-0.63587,-0.73774,-0.88678,-3.2426,-0.045384,3
0.4117,-0.38314,1.3584,-0.18768,0.011463,0.8021,-0.32092,2.0284,3
-2.3746,3.5424,0.026227,-0.12615,0.80366,1.161,5.498,-1.4245,1
1.3482,0.73553,-0.23721,2.262,0.76249,-3.9376,-0.000448,0.94699,1
2.8147,1.2453,3.3961,-20.823,5.8179,3.9271,-3.9226,-0.49443,2
-1.1184,2.6645,6.1692,-3.3802,0.15064,2.0988,-2.4866,6.0453,2
0.1231,0.048858,1.7221,-1.3013,3.6218,-3.4217,0.051997,0.81599,1
0.35897,-0.24985,1.1005,-0.92198,3.7598,-3.6189,3.2854,-0.62257,1
0.29646,0.099149,5.141,0.72395,1.6526,1.5442,-0.03957,-0.88965,3
-2.0854,-1.4446,1.372,1.5604,-1.624,-3.2278,-2.59,0.80186,1
0.76788,4.546,-1.6068,-0.48907,1.2547,-1.9587,4.7334,6.7916,1
1.3885,3.573,2.2473,-0.76239,6.3498,-3.2378,6.6239,3.5453,1
1.5191,1.6884,0.92647,2.5344,6.9333,8.8525,1.7255,4.5119,2
-0.77289,-1.4509,2.4531,-0.1924,4.972,6.2832,3.2099,-0.77766,1
5.1541,-0.98509,-0.48686,-0.33582,0.51875,-1.2178,-3.0444,1.6157,1
-0.47927,-0.036657,2.7322,-0.67103,-0.24595,-0.66366,-2.9709,1.6402,3
4.5081,3.3479,0.19537,4.2071,-0.97272,-2.1033,6.1584,-1.5693,3
1.3644,-1.9314,-1.2281,-1.556,0.95504,-1.3297,10.253,0.21002,1
1.376,2.3591,-0.028902,2.7532,1.2149,5.5487,0.056941,3.06,3
-1.2838,3.2647,2.2082,-0.017382,0.68935,-4.0735,3.5256,1.8168,1
-0.006016,3.8457,5.4445,-1.7993,5.9917,-4.0835,2.0496,3.2441,2
-2.6581,-1.3703,2.0002,0.45343,0.027943,1.1976,1.3687,0.27493,3
-0.68051,-2.0321,5.337,0.78939,0.85857,-4.2607,2.9151,-0.41594,3
-1.7296,-1.7394,2.7885,1.2849,1.6473,6.8072,-2.0913,3.2644,1
0.17866,0.7501,4.9791,-0.58096,5.9508,-4.92,0.99864,-0.36275,3
4.4723,-2.7233,0.67848,0.70729,-1.0209,11.251,1.143,5.4017,1
-2.4393,-1.594,-1.4643,0.86673,-0.76635,-1.3496,-0.77792,-0.4384,3
-2.0107,1.3561,-0.73482,0.17263,-0.26507,2.4235,-4.3238,-0.45972,3
-1.7244,-1.4243,-0.88639,0.19996,0.86124,-2.2675,0.20896,-0.45558,1
1.6968,-2.1034,3.146,0.70896,-1.3192,-0.98367,-4.3053,1.1104,1
2.0849,1.8088,7.6383,6.2329,3.4852,-2.9076,3.9874,6.655,2
0.18301,2.2674,0.022026,3.5262,0.18993,10.288,9.4918,-0.95193,1
3.9854,5.6509,-1.4839,0.70988,-0.12815,-0.40844,4.8309,4.1052,3
-0.90733,1.5647,0.83952,0.25968,1.2643,-3.8509,3.7108,-0.73547,1
-0.85569,0.478,-0.33905,-0.63475,1.3587,-3.4546,9.5264,-0.71974,3
2.2701,2.719,6.3646,-1.7604,5.4331,5.8676,4.7136,1.5374,2
5.2063,-0.78691,5.8078,1.0222,0.57064,8.774,-0.92281,1.8482,3
-0.28316,0.011473,0.19719,8.3555,1.3901,-2.6905,-4.8235,4.7479,1
-0.89899,-0.42239,3.304,1.0035,-0.68269,3.3727,3.5812,2.7543,1
-0.31597,-2.3918,0.11807,-1.3438,0.78843,2.8469,-4.9031,1.5512,1
-2.1491,3.262,4.787,-3.1769,0.99118,8.885,3.3091,3.473,2
1.6079,-2.4233,0.38789,-1.4177,2.0842,4.2318,1.6953,1.3353,1
3.1885,-0.17274,-0.018977,4.0206,2.3398,1.8909,2.4333,2.157,2
-0.63307,0.90721,7.3176,-2.5282,4.5333,5.6652,-7.0307,3.984,2
-2.4649,-0.688,0.58758,-0.07949,-1.7996,4.9631,2.5171,2.5443,3
-0.070131,3.1912,2.7189,0.62572,-0.82837,3.9995,0.43687,0.099994,3
3.4904,-3.6547,4.8361,6.2753,4.158,4.876,0.43924,6.3737,2
3.3888,-1.7306,0.26328,2.5575,1.422,3.4452,0.34041,0.28755,3
-0.73942,-2.6514,6.1084,5.6067,2.3729,0.60801,2.8504,1.9456,3
0.67,2.3758,2.0504,-1.0123,2.1143,6.9446,0.913,2.8285,2
0.65604,-0.27067,0.3684,1.9986,6.2305,-0.17808,-3.6908,2.0204,3
-1.0691,2.6167,6.3262,-3.6005,7.4636,1.6916,2.7349,7.0281,2
2.9744,1.9102,6.6959,-2.3097,7.052,9.7017,3.4261,5.5161,2
1.2284,-0.3064,-0.001945,-0.38913,-0.000608,0.50089,2.3848,-1.465,1
0.47078,1.1406,1.5012,0.48653,0.91919,0.67697,-3.634,1.8396,1
-1.621,-1.4623,3.5759,6.9694,-1.3876,-2.2345,-1.2784,3.7006,1
2.014,-1.8821,6.1217,-1.3608,-0.060713,3.0775,7.2163,1.3558,3
-1.8592,-2.7844,2.2729,2.306,-0.24933,-3.9027,-0.90315,1.1623,3
-0.31597,-2.3918,0.11807,-1.3438,0.78843,2.8469,-4.9031,1.5512,3
1.9439,0.53727,6.5176,-1.7839,7.0616,0.86683,3.9896,6.0657,2
-1.866,1.4399,-0.016125,1.7138,-0.77357,9.6367,-3.3571,0.36251,1
-3.4687,-1.7004,3.1555,2.6713,4.2809,1.7242,2.7018,6.328,2
-1.0962,-0.60782,-1.4597,-0.68499,-0.65719,-1.4039,-1.6386,-1.1254,3
-1.2241,-1.8673,1.1652,-0.98258,-0.41862,2.1821,3.3377,-1.347,1
-0.51644,-1.7995,-1.2292,-0.2677,-1.2959,-3.4759,-2.5605,3.8686,3
3.83,-1.5912,-0.33548,6.0035,6.7836,7.4429,3.3184,1.8081,2
-1.4957,0.85366,0.43972,2.7023,-0.93232,-0.021868,10.972,3.7424,3
-2.679,-0.5872,5.6397,-0.84223,-0.83459,0.7382,4.8462,-0.12075,3
0.57926,-2.2555,-0.4195,-0.27996,2.0897,3.6298,0.71951,-0.64564,3
-1.8677,-0.73801,1.3863,-0.33254,-0.18786,1.3459,1.779,2.0002,1
1.5625,-1.8663,7.3574,-0.38498,6.9145,1.6596,4.9535,6.9358,2
-1.1845,-0.94077,4.7894,-0.43553,-0.50511,7.8734,0.2866,1.5573,1
-2.2313,0.79846,-1.2909,-0.79455,3.1164,-1.8552,-0.50109,-0.2086,3
1.8827,-1.9224,1.9816,-0.5732,5.9282,1.3514,-1.1643,-1.6806,3
-0.33198,-2.1283,3.6662,0.64064,0.9962,-1.7771,1.3518,2.505,1
-0.83244,-1.2027,0.89073,-1.0081,-0.96393,4.3099,-3.5999,2.4125,3
-2.1695,-2.2721,-1.4037,-0.04899,2.1237,-2.2273,6.047,4.8017,3
-1.7034,3.0729,-0.70539,0.33143,3.135,-3.8092,6.9745,3.2308,1
3.618,-4.0958,6.3995,0.061379,4.7116,-0.5372,3.3001,-0.20497,2
-0.7068,1.0998,1.8941,1.1811,1.3885,8.16,4.574,3.6331,1
-0.58011,-2.5655,0.76992,-0.68539,0.7827,4.1258,-2.2354,0.81186,1
-0.030633,1.768,6.487,0.79077,4.7626,9.4866,3.2292,6.6692,2
-1.4922,1.5092,-0.51101,0.94693,-0.28933,7.3252,-3.2391,0.21745,3
2.6956,4.1352,-1.3554,2.2522,-0.76842,2.0855,-1.1825,2.9735,3
0.5841,-1.3221,4.5314,2.6666,6.9753,9.8871,2.8257,2.3386,2
2.1357,0.95037,5.8112,5.0268,4.477,0.53279,-0.76965,3.5436,2
1.6071,0.39129,5.8446,3.618,4.052,1.2236,-2.2044,5.7362,2
-1.2177,-2.6605,1.2066,-0.86942,-1.0672,5.1104,-2.5441,2.6475,3
-2.9062,8.7303,-1.3808,1.3805,0.56555,-3.4478,-2.5418,0.82032,1
3.8493,3.0994,3.976,0.78496,6.1816,6.5932,2.7235,6.5043,2
1.1498,0.22507,3.2638,6.3653,1.9313,6.4555,1.3184,3.8797,2
0.81989,1.0748,-0.40353,3.8425,1.1487,6.4267,-1.9789,-0.028854,1
-1.2175,-0.39532,-0.76207,2.019,-1.41,1.2008,4.2437,-1.6176,3
-0.23135,-0.33606,0.40269,1.1971,0.56869,4.1541,0.72973,2.099,1
4.4805,-0.91704,-1.2616,-0.20805,-0.25716,4.9467,-0.18827,2.0103,1
-1.1347,1.1773,1.8207,0.23022,-0.661,-4.6265,1.6417,-0.055575,3
2.8117,0.51296,-0.21191,2.901,5.0301,6.1342,1.1339,3.8869,2
-1.9589,3.0385,0.56164,0.38013,3.3704,1.8898,-0.018948,1.2059,1
-2.7514,2.6294,3.9794,0.2902,0.098563,-0.67218,0.019885,2.9224,3
-0.42332,-1.9575,0.82177,4.9329,0.66674,0.23744,-2.177,1.0791,1
0.90473,0.4543,-0.57259,1.7582,2.7791,1.41,-1.2689,-0.18399,1
1.583,-2.461,-1.0162,-1.3201,3.0614,2.8599,0.57017,-0.68353,1
1.5541,2.0233,4.5082,1.9523,2.9874,3.342,4.7207,4.874,2
-1.5202,-1.3302,3.425,3.2135,0.041441,-3.0958,-0.14594,0.13616,3
2.4367,-1.3947,0.95965,-1.7003,-0.72604,-2.0141,-3.6126,-0.9573,3
2.5106,1.7532,1.0814,3.0833,-1.6329,-0.25288,-3.5073,2.5987,3
1.6058,3.3533,6.8185,3.9858,1.1797,8.7551,0.24755,1.595,2
1.4682,5.0486,1.1853,1.4303,3.1702,-2.6028,5.162,2.2087,3
-0.8124,-1.4535,2.9321,2.2795,2.8553,2.3764,1.3111,1.0751,3
3.5594,1.7453,2.2697,4.9813,3.929,2.3418,3.4816,6.9657,2
0.15837,-1.5974,1.5174,2.6131,1.8765,8.9823,0.65873,3.5927,1
-2.036,4.0852,-1.337,-1.5537,-0.2946,-4.3616,-1.5013,-1.2348,1
1.2799,1.8482,6.7008,-3.3052,3.2628,9.0474,-2.301,4.8085,2
0.95613,-0.094238,4.8554,3.0733,4.4934,3.6765,1.4899,6.6194,2
-1.0513,-1.0345,1.1172,-1.219,-0.063939,-2.31,-1.6649,0.58916,3
1.0409,-2.6153,2.1075,1.3383,3.9085,-0.84173,-1.7666,1.1465,1
-1.6749,0.94664,-1.0366,2.0271,-1.5348,5.3607,4.3854,0.11081,1
-0.36246,2.0428,5.4036,5.3577,4.4767,0.96013,0.13029,5.3926,2
1.1621,0.26016,-0.94195,-1.7099,2.3087,-1.6321,3.364,4.7752,1
3.3078,-3.4045,6.815,-2.6093,5.8228,3.7193,5.0148,3.4318,2
-0.067993,1.5411,2.1672,0.7243,3.1827,-1.0758,10.002,2.2622,1
0.11401,-2.3125,-1.2126,1.4779,-1.0079,-1.2249,-3.4781,2.504,3
3.2484,4.757,-1.9049,-0.93004,-0.57989,4.4185,-1.4085,0.070611,3
0.31228,1.1882,7.0086,1.4526,6.8627,-3.3242,2.5776,2.7212,2
5.3574,-1.8416,0.30711,2.5663,-1.4675,-0.058966,-1.1003,4.2722,3
-0.97768,-2.7385,4.8816,-1.1437,3.3862,0.4535,-2.779,-0.51585,1
0.99113,-1.7056,6.1217,-0.061485,3.4945,2.306,-0.68758,3.7325,1
0.83959,-1.5084,-0.44151,6.5005,-0.76093,-0.8912,-2.6206,-1.3507,3
0.19459,2.5253,-1.8424,3.3264,4.1424,3.125,7.469,0.9309,3
1.7658,2.1621,4.864,-4.4005,6.1067,3.7069,0.76305,2.4633,2
0.18032,-2.6049,1.6346,1.8407,-0.31306,3.1376,-4.6272,1.2536,1
-0.28349,-2.6069,-1.3828,0.076414,3.9737,3.6795,3.9079,-0.18776,3
-2.3078,-1.5191,1.6935,0.90314,-0.95637,-1.1659,-3.6977,-0.61786,3
1.9666,-1.5388,0.77251,-0.50377,-1.0889,-1.4139,-1.2489,-0.72449,1
-2.7374,2.959,0.21063,-7.8666,5.7131,3.4975,-2.7443,3.6833,2
-1.1945,0.46913,3.9946,-0.29544,1.7234,-3.5786,-1.8644,-0.74684,3
-2.0774,0.46973,-0.20689,-0.25465,-1.2664,-4.4687,3.9431,1.5235,1
-2.5206,-2.0517,0.50357,0.24452,-0.22717,-2.879,0.26535,3.1477,3
1.8806,-0.18975,7.3945,4.5741,3.9011,2.936,2.3382,4.8245,2
1.1816,0.90904,-1.7066,-1.0403,1.6874,7.0604,11.204,7.2415,3
-0.67798,0.43375,-0.81661,3.1994,0.39881,4.2023,-0.89011,0.37733,1
-1.8171,3.9592,-0.26742,-0.68953,1.7469,-0.90735,-0.02265,-0.1415,1
1.2881,0.70435,6.4834,-3.1701,6.0988,2.5023,4.1833,4.4381,2
-2.2396,-2.5933,4.4805,0.086411,-0.24088,-3.9998,-4.8663,-1.9067,3
-1.3807,-0.13922,-0.001229,1.0604,1.898,-3.666,-2.0283,2.7582,3
0.54942,3.4609,1.6357,2.7835,0.99191,-3.3991,5.3069,-1.7844,3
-1.3067,-3.1935,7.0235,-0.13942,0.80451,6.1362,3.0745,6.6463,2
0.028012,4.46,0.04329,3.4525,0.25544,-2.7637,3.5425,1.1523,3
2.3377,-2.0381,7.5037,-4.7978,7.6079,0.90683,5.316,5.3396,2
0.33705,0.17824,7.1315,5.7733,3.4605,5.5552,2.2762,1.8777,2
-0.50766,-2.6687,-0.43234,0.83133,4.7542,-2.2164,2.9507,0.54851,3
-1.411,3.6616,5.0754,2.6481,6.149,7.7612,2.4723,2.4614,2
-2.0077,1.9127,0.25962,2.7754,-1.4266,2.9051,10.999,-0.22149,3
-0.14698,-2.0728,0.2504,1.8713,-1.996,-1.0768,0.050854,1.966,1
1.224,-1.524,-0.25583,1.8465,2.829,-0.043043,-4.9414,-0.29481,1
-0.82197,-2.7216,-0.44264,-1.0074,2.4747,-0.82974,-4.7102,-0.78561,1
-1.8231,-0.53025,2.0233,-1.4273,3.2024,-0.67196,-2.7398,-0.30645,1
-1.8292,0.13157,-1.1585,0.6523,-1.678,5.8301,-2.6533,2.8146,3
2.3621,3.8621,1.3229,4.3562,5.9181,7.4827,1.7809,5.0367,2
0.66639,0.82964,-0.87028,-0.52129,7.0636,2.7275,3.023,-0.30767,3
-1.4282,1.9221,4.7181,4.5559,6.9796,7.5011,0.93422,6.0328,2
-1.384,0.34282,1.7373,-1.879,-1.4404,-1.1831,0.41995,2.9152,3
0.76093,0.31194,0.062343,3.0849,-0.12882,-3.4046,6.3667,-1.3533,3
-1.8567,-1.7922,0.73761,-1.2493,2.0298,-3.8325,0.9103,3.5442,1
-1.8843,-0.64455,-1.8856,0.95391,-0.84079,-0.99191,6.5718,4.5527,3
3.3043,3.5845,4.1275,-6.6204,6.11,2.0465,-3.3096,5.2547,2
-0.82207,-2.9374,3.4251,6.7133,0.13661,-2.8113,1.415,2.0709,1
0.10659,2.5213,4.6955,-0.3128,-0.74723,-4.7873,4.2342,0.66202,3
-1.4848,-0.50765,0.75319,-0.22162,0.79608,6.2382,5.947,1.4117,3
-2.9589,-0.76144,6.0557,-1.528,4.2566,2.4521,3.4642,6.0242,2
-1.0268,2.1683,3.27,0.78543,-1.1255,-2.935,-3.2059,-1.2295,3
1.9116,4.7151,2.4085,3.7201,0.1458,5.2919,3.2288,-0.79242,1
-1.4491,-1.9325,2.9726,-0.17305,-0.47028,-3.6089,-1.9073,1.9442,3
-3.4392,2.7078,4.6243,-0.75819,5.1477,2.18,0.86742,4.6302,2
-0.79974,-0.065082,-1.6303,-1.9682,-1.5999,8.6562,-2.8048,-1.5344,1
7.5154,-0.58669,0.88333,1.8673,0.74157,1.561,-1.4258,0.422,3
-1.8008,0.3308,5.6641,3.0167,6.8291,6.9021,-5.2707,5.3025,2
-0.33201,-0.4355,-0.72141,2.6401,4.2428,3.7384,-0.66966,0.71716,3
-2.6796,2.553,5.2647,-1.1248,6.0233,9.9332,-2.4092,7.0285,2
3.3577,2.8467,3.8617,4.7512,4.3279,4.3575,0.32954,3.8615,2
1.5513,1.2807,5.8237,2.8403,4.7617,2.8109,2.0383,3.778,2
-2.9977,0.99308,1.5577,0.8167,-1.1274,3.7257,3.3039,2.6896,3
1.4327,-0.5171,-0.41489,4.5524,3.0709,2.0209,-3.1905,1.4604,1
-0.87493,0.40965,-0.99818,2.6566,0.052948,13.007,-1.8838,-0.042245,3
3.0929,-0.33945,6.0827,4.8419,7.8151,0.036216,0.43087,4.7379,2
-1.1595,-1.6006,2.3192,0.19858,0.81831,-3.2279,2.3793,-1.9068,3
-0.5554,-0.45695,4.7152,1.7919,0.030274,-2.9926,-3.362,0.8455,3
-0.87743,0.31504,-1.858,2.8129,-1.2015,3.5285,1.2189,1.5344,3
1.1561,2.0757,7.9142,-0.14458,7.3691,9.5252,-0.61127,6.5453,2
1.3594,-2.5713,-0.51423,2.5998,2.049,1.6443,2.2531,-1.2675,1
-2.0821,3.3073,7.3064,-2.3278,5.7273,10.865,3.9959,6.452,2
0.46379,0.73047,0.060041,4.6443,0.43791,3.1452,1.2651,-1.6682,3
1.3466,-0.58518,5.0061,1.6214,1.6606,13.875,-2.6738,-0.18378,1
-1.6328,1.517,7.451,4.0468,2.3757,5.2827,2.7025,5.6083,2
-0.59695,2.1098,-1.1399,-0.26519,3.9527,-0.003953,-2.363,-1.3106,1
1.4989,-1.5134,-0.24214,4.3506,3.3451,-4.669,0.66526,4.4936,3
2.3832,-1.4351,5.0525,4.3606,6.6919,5.7833,4.8175,3.0596,2
-1.161,2.0479,3.5259,3.4508,1.287,-3.653,2.4725,5.6791,2
-0.53435,0.76919,-0.15424,-1.4531,0.95678,-3.6927,-2.9881,3.3234,3
-1.5778,-2.5041,-1.2298,2.8049,-1.3722,-1.5377,0.090614,0.25946,1
0.76062,1.144,5.9416,1.2957,3.7432,4.6073,2.2791,1.668,2
-0.71173,1.7857,0.025929,0.6006,-1.7897,3.1071,-3.0545,-0.98533,1
0.70512,1.8611,0.56369,-1.4965,1.8543,3.3399,3.2203,3.0263,1
