-0.17385,1.3557,5.0203,-1.2486,4.7616,3.2346,4.6307,5.3829,2
1.2087,0.10188,-0.98745,0.79322,-1.7599,-0.8656,4.293,2.2018,1
-3.1502,-0.537,5.6757,4.116,4.7381,3.628,0.21804,5.3211,2
2.4653,2.9182,7.2498,6.0768,1.4489,9.7094,3.8535,7.77,2
3.1687,-0.85392,5.5817,1.2409,6.6666,7.6152,-0.078316,4.9149,2
-3.3323,1.5409,6.2403,4.3242,3.9088,9.5686,-1.7057,7.4346,2
-2.2685,0.7883,0.23411,1.8935,4.7112,-3.1728,2.9968,-1.0125,3
-0.61135,-1.8344,-1.5219,-0.3542,-0.24664,3.393,-0.65777,0.28162,3
0.033821,-0.30107,-0.97141,5.0686,4.7026,5.7284,1.3688,6.0936,2
-2.0697,-1.8884,-1.4911,-0.49102,-0.90748,5.2059,2.6308,-0.18498,3
-1.0268,2.1683,3.27,0.78543,-1.1255,-2.935,-3.2059,-1.2295,1
1.4418,-0.64399,0.75351,-0.79486,0.064474,-0.3339,3.2531,0.69838,3
-1.7053,2.507,4.5792,-0.85355,0.72805,2.9475,-1.6131,0.9907,1
1.0195,-2.0617,-1.6767,3.1067,4.4236,1.4374,-1.2242,3.7198,1
-0.15435,1.427,3.0502,4.2421,6.0721,6.0758,-2.5593,6.4845,2
1.0236,-0.1674,2.6743,5.9362,7.1248,5.3235,1.0008,4.8191,2
2.2348,1.8303,3.9328,1.7632,6.6036,2.1716,5.2377,2.5058,2
-1.2769,0.13991,1.0213,-0.45118,0.97244,4.2942,0.58474,1.1546,3
-0.53771,-0.46783,-0.010229,4.2307,-1.5148,-2.2972,-0.67832,3.2545,3
3.4433,1.6301,-1.9833,7.9233,3.2622,-2.6885,4.0018,2.0116,1
-0.01548,4.3443,-1.0295,-1.3636,0.32923,-0.60785,-3.9753,0.82595,3
-2.2857,3.8166,3.1551,1.3829,0.61222,-0.81384,1.0518,2.6443,3
0.59497,-1.9337,2.5368,6.1533,4.8038,3.7304,2.8477,4.9127,2
1.4044,-0.32735,-0.76597,-0.33555,5.1075,0.040179,1.1282,3.0111,1
3.2692,2.1995,4.5947,0.099948,6.513,6.7328,1.9721,4.8606,2
2.907,1.4371,5.0248,1.503,-0.26276,-2.252,3.7253,0.18426,3
5.9609,-0.084249,-0.83357,2.5469,0.65744,-0.45629,-4.0854,0.079982,3
2.2906,2.417,1.3235,-0.15315,4.1964,1.6916,4.5087,3.8211,1
-0.89712,2.265,-0.40375,0.11149,-1.6783,0.13824,-1.438,3.7684,3
-2.9866,2.03,1.5913,-1.0414,0.77176,-2.1914,-0.96415,1.6152,3
0.3486,-1.9512,1.1216,2.7167,3.4207,1.5182,-3.8137,-0.74728,3
0.28028,-1.7504,-0.35772,4.5299,0.2607,1.8503,0.47151,0.99062,1
2.1282,0.47259,-0.94245,-0.3716,2.2926,-3.4039,0.94653,2.4694,1
-0.54649,1.4585,3.6733,1.0257,6.9964,10.878,3.8223,2.5507,2
3.585,1.3572,-1.6046,0.80246,1.41,3.753,-0.59471,-0.29149,3
3.3844,2.4544,0.43261,0.45235,1.6662,1.4517,3.9638,1.0163,1
-0.21401,6.6898,-1.7857,-0.47933,1.1544,-3.0446,-4.1422,5.4421,1
-2.2673,2.3238,1.9389,-1.091,7.5992,-3.2799,1.6073,-0.60654,1
-2.391,0.92459,1.2931,1.5579,0.32783,0.62551,2.7448,3.7668,1
1.9123,3.12,7.3923,-5.9181,2.1619,-0.73078,-2.4937,7.8895,2
2.2505,-2.2631,-1.2359,-0.018346,-0.92498,-1.9285,3.3862,-0.83999,1
2.8075,-2.6492,-0.58044,-1.8538,2.185,-3.8433,-0.49188,5.4384,3
3.562,3.1503,4.2034,3.1744,7.4098,-5.2944,4.4254,5.7604,2
0.42242,-1.2173,4.1164,0.30136,-0.47491,0.022756,-0.31613,2.2589,1
-2.9393,1.8867,3.5108,-4.6242,2.5372,1.6824,4.8868,6.7808,2
2.907,3.496,4.4069,3.1579,7.4397,-4.6487,1.2514,6.5411,2
3.284,-0.69556,7.3617,-0.038092,2.5189,8.645,2.0617,4.9827,2
2.782,4.4583,-0.27348,-0.3152,-0.32932,1.4091,5.3847,2.2276,1
4.7956,0.19676,6.2726,-0.5794,1.912,1.0759,4.232,-0.73334,3
-0.002138,0.76524,0.9711,1.9049,1.0416,-2.2653,6.8369,1.5724,1
-0.70678,-1.7728,1.6377,0.39891,2.4208,-0.48321,-1.6341,-0.45203,1
2.0835,2.3817,6.0324,5.4902,4.4926,1.8396,3.3421,4.2636,2
1.9557,-1.085,3.8496,-6.7647,4.3394,7.0139,4.6564,3.5349,2
-0.8787,4.2732,0.17306,0.95814,-1.4305,-4.1397,-0.14868,1.5403,1
2.1061,0.30983,2.2763,3.5676,4.4602,3.7706,4.901,6.8887,2
2.6094,3.2822,4.2881,0.036724,5.9081,2.8427,3.0323,4.9978,2
-1.3411,-1.4453,-0.38038,-1.6866,-1.9721,-2.9924,3.5242,-1.8523,1
1.9752,0.45172,4.4114,4.9531,5.2276,-2.4165,2.8001,4.9579,2
0.56266,3.4717,1.6578,2.2596,5.4429,9.682,4.444,2.6757,2
4.4508,-1.1143,-0.97796,0.50835,-0.65007,1.989,8.0833,-0.23214,3
0.74105,-0.11692,5.5891,2.9213,4.5799,5.822,4.1101,7.3603,2
3.4798,3.4798,1.2078,-0.21466,4.6262,7.3284,4.7414,3.0197,2
3.2369,-4.6419,7.6934,1.0565,2.3866,-2.1877,5.328,2.7198,2
0.77487,-0.75926,4.0691,-1.4672,0.39627,3.2623,0.26923,-1.3383,1
-2.2493,-0.68527,-1.1259,2.7597,4.6539,4.0314,9.7435,0.79053,1
-1.2866,1.7472,6.1552,-2.6066,4.9575,4.2794,-3.3258,5.3401,2
-2.6184,-0.23881,0.48434,-1.2039,1.4664,-1.0206,2.5634,0.73412,1
-1.3425,2.7635,7.1909,-0.084706,0.011196,12.043,14.14,-1.4511,3
-1.1218,1.4664,5.4951,0.17296,-0.65587,-1.7104,3.3535,2.1202,1
-1.8824,-1.7099,2.9832,-1.4514,1.8418,-2.0665,-3.7525,3.1986,3
1.3673,0.70994,7.1254,4.2484,5.1358,8.1079,0.88643,5.0055,2
-1.0508,-2.3781,2.864,4.638,0.48291,3.4775,5.5175,-1.3137,1
2.8744,2.5107,4.9676,1.1462,6.6685,4.3632,-0.17176,2.9707,2
0.76734,1.5402,2.7119,0.48478,7.4242,0.43251,-1.1685,2.9329,2
-2.3249,1.3341,7.7942,-2.9033,4.609,8.5867,-6.6762,5.1426,2
-1.2108,1.7335,0.73534,-0.21075,4.5996,10.852,-0.67041,2.252,1
-1.8534,1.7418,3.8563,-0.6156,0.10811,-3.2473,0.46218,1.2189,1
0.77586,0.21656,7.4151,-1.994,5.8099,9.9345,1.7809,5.5766,2
3.2762,4.5408,4.08,3.2454,-1.0147,2.5961,5.8669,-0.94983,3
1.8245,-2.9197,2.7967,0.01589,3.7726,-5.1231,0.64396,6.679,2
-0.7802,0.29151,0.46546,1.1122,1.6545,0.004742,-0.58268,0.44705,3
-2.0744,0.40983,2.6905,1.4137,2.5668,0.74122,-2.9814,1.0932,1
0.40388,-1.7656,2.5562,0.70017,-0.76372,2.3168,3.3687,0.56833,3
1.2208,1.7198,4.5941,2.4179,4.3559,6.6542,1.9478,5.2373,2
3.4689,-2.32,6.1656,-2.2319,6.1594,3.8884,2.1777,5.214,2
-2.9185,-0.26015,6.0365,0.80305,1.8701,1.1069,1.6044,6.0953,2
-1.0608,1.0921,-1.3925,-1.4122,-0.36265,8.788,0.71772,3.4902,3
1.1529,1.8649,0.30198,-1.382,0.054711,-4.2162,12.035,3.8367,3
-1.0905,-2.3455,1.6987,-0.29268,0.40118,-4.2447,-4.1376,1.9018,3
-0.2368,-1.24,-0.90223,-0.82531,0.83178,-2.1358,5.011,4.7236,1
-1.0594,3.6909,1.4412,2.73,-0.21484,-2.4521,0.13308,0.82859,1
2.2611,0.9157,5.485,0.80172,3.9707,-2.879,4.1176,4.9423,2
-2.4049,0.076758,1.935,1.2456,3.1776,13.424,-4.769,5.7345,3
0.18138,-2.6561,-1.5671,4.9857,3.0396,3.8882,0.22933,6.1284,2
0.79733,0.79208,3.4268,-1.8655,0.20063,6.2354,-3.3617,6.8086,2
-2.2984,-1.0032,1.436,-0.24199,3.1122,-3.9662,2.1017,-0.43145,3
-0.98265,-2.1636,3.0479,-0.17927,9.0506,-4.099,5.2912,0.79228,3
0.75792,-0.16489,4.8251,5.4833,5.6752,9.9341,-3.9769,6.9742,2
0.20641,0.002604,-1.3713,0.62427,0.070586,11.112,4.509,4.2251,3
-0.88605,0.001513,1.2073,0.97073,0.094739,0.93478,2.4941,3.3728,1
1.8735,2.314,-0.49638,0.30823,-1.699,2.9598,-1.6148,1.6943,1
-0.34976,-0.92583,1.0235,1.0962,0.55848,7.2993,0.78887,1.4025,1
-0.28999,0.70432,6.7492,-7.3573,4.2642,7.5443,-0.98661,4.0473,2
2.1651,0.45538,6.568,-0.22538,4.5941,7.2754,0.96829,3.5956,2
-2.9486,0.016772,-1.6002,1.071,3.9012,-0.046261,-0.092294,4.8835,1
-1.3156,0.35861,6.8813,4.3891,5.8708,9.2815,2.6213,2.7595,1
-1.1124,-1.0748,4.3602,3.1104,0.70655,0.99383,0.13006,6.0748,1
-0.016896,0.74247,1.5569,-1.6219,1.2996,-0.71666,5.1232,3.0045,3
1.1251,0.51168,2.9201,5.5305,2.1589,6.6726,2.2834,5.5969,2
-1.8809,5.7941,-1.3544,1.1763,-0.027604,1.8402,-1.665,-0.8736,1
-0.33989,-1.3973,-1.0325,1.2428,-0.52459,-2.099,-3.6834,0.34464,1
1.3561,-1.1632,7.1077,2.9351,7.5357,0.34482,3.837,6.3731,2
-1.3842,-2.9929,2.5373,1.5056,3.0859,-1.9185,3.5752,3.4075,1
3.8102,-1.7303,2.1103,1.4603,-0.25458,0.90428,0.61624,-1.5558,1
3.3547,-0.34076,0.63716,-0.66174,3.7729,-2.0794,-2.6366,0.6908,1
-1.7112,6.1829,2.6292,4.409,4.3072,-2.1518,-1.2274,-0.46286,1
-1.5401,2.1996,4.3666,4.093,0.10375,0.1538,-2.5618,3.1744,1
1.385,-2.2621,4.4966,-1.7182,2.1657,-4.6963,-4.1534,6.4084,3
7.1241,1.7257,-1.8013,2.6336,2.6562,7.1642,2.3354,-0.008748,1
-1.6626,-1.1159,-0.36526,1.4119,-0.18898,-1.0754,12.119,5.1747,1
1.9926,1.0579,6.0222,2.0335,1.4934,2.0205,-3.2536,1.2938,3
-1.2845,-1.3851,1.8579,1.8834,0.71605,6.7099,0.56257,-1.6356,1
0.53246,1.0424,3.8591,5.3902,3.1118,7.9886,4.0764,4.3037,2
-1.4518,1.9422,-0.058821,-0.55255,-1.7136,-2.341,-3.1858,-1.768,3
-0.17193,-1.9611,4.29,2.6731,0.21668,7.4424,-1.2793,3.3882,1
3.1427,0.14524,2.2216,5.6478,-0.17085,15.564,-0.18395,5.6013,1
1.2517,-0.56368,5.7528,6.6938,5.2436,10.828,-7.537,6.1735,2
7.995,0.84271,3.4904,5.2589,-0.45696,-2.5469,-1.8545,-0.070343,1
2.4189,-1.0229,4.1717,5.685,8.0162,9.8806,-0.31229,3.4271,2
2.8335,-0.26008,0.11656,-0.19575,2.0805,2.3372,4.1947,-0.61705,1
-1.7792,-1.6318,3.7258,0.51218,-0.52607,1.9709,-1.4414,3.5132,1
2.4482,1.4756,-0.59974,-0.31213,1.5704,-2.043,0.79349,1.6703,3
2.2859,2.9477,5.8041,-0.054068,7.356,-2.394,3.5849,4.4972,2
2.1254,-1.3425,0.68813,2.8555,4.5349,-1.2268,0.99945,2.5894,3
0.63182,1.7877,6.1678,4.0105,5.46,5.4344,0.92035,6.8726,2
1.0522,3.7578,5.362,5.1906,1.1863,4.8084,4.1973,7.2918,2
-0.85525,-1.5757,7.1357,2.7529,0.89755,4.7387,-0.86159,1.4253,1
0.24637,-0.078913,1.9314,-0.90252,2.3679,11.434,2.7177,0.27338,1
5.3762,-2.0243,1.0472,-1.5493,-0.43843,-3.4,4.9958,-0.61141,1
-1.4978,3.8057,0.1447,0.96674,5.1841,10.037,-4.2149,-1.798,3
2.8451,1.1945,2.7978,0.14377,0.61746,8.5302,-2.5373,-0.075386,3
1.2703,-0.71497,0.89976,5.7298,0.33668,-0.084969,3.5891,-0.16415,1
-1.1142,-0.9951,1.8355,4.4547,-0.28465,8.5598,-3.2187,0.62174,1
-1.4107,1.3394,-1.3546,4.8388,-1.6802,-2.0887,1.631,2.3282,1
0.29795,-2.195,4.9215,3.8365,-1.1191,-2.8757,4.0384,-1.2968,3
2.8726,2.3094,-0.55851,-0.66183,4.286,5.9562,-2.8715,-1.3242,1
0.040431,-1.694,2.5024,2.8101,4.0364,8.2394,4.3107,6.0994,2
-2.1921,1.1109,3.2336,1.4994,1.6005,9.2521,-4.0649,-0.025609,3
-1.4977,-0.65452,2.9623,-0.051636,0.25754,0.47968,-3.6077,-0.46554,1
1.4988,6.2886,0.3319,4.8979,1.1386,3.6151,-3.3275,0.87374,1
0.14513,1.9478,5.1407,-3.8084,6.8035,8.5424,1.2892,6.7327,2
-1.3491,-1.2546,1.1654,-0.09919,1.5717,1.287,2.8336,-0.79603,1
5.5715,0.64885,1.9413,-0.47636,-0.38275,-2.9203,-3.0852,-1.8319,1
0.016546,1.0784,2.8506,0.6327,4.0851,8.3985,0.76442,3.7324,2
3.721,1.6073,5.2238,-2.8109,7.6505,5.6028,4.4636,7.4357,2
3.1308,3.0767,5.7749,5.1977,0.48101,-1.1051,0.80616,6.4117,2
0.18984,0.40478,-1.7326,3.9942,6.7086,0.025859,3.9141,1.3538,3
0.12027,-1.7231,0.65997,-0.45132,1.807,0.55385,-3.9658,9.3359,1
-2.1298,-1.5533,1.7425,-1.903,1.5335,-1.2148,-2.9215,-1.2275,3
-1.7209,-1.3038,1.9651,0.41857,2.7096,-3.2363,8.7128,1.6773,1
-1.9128,0.12936,4.3606,2.9522,-0.36915,0.34219,-2.448,1.769,1
1.9048,1.2844,4.6576,-1.306,6.0655,-5.3898,3.8664,3.2361,2
-1.738,3.7913,4.8441,2.6869,5.0517,1.5179,-3.6648,3.6743,1
5.4311,3.2468,0.51917,0.45177,1.4047,9.6688,-2.2526,5.1686,1
3.1554,1.1989,6.2862,-0.36515,4.3097,9.0119,5.4316,4.7566,2
0.74933,-1.937,-0.036015,4.7853,2.3531,0.76145,-3.4396,-0.65956,1
3.2591,0.1069,4.4696,6.0303,5.4469,9.7596,3.5623,3.243,2
-2.1891,0.034553,0.30259,0.64972,0.034019,2.6891,1.4939,4.4552,1
-2.2164,-1.7659,-1.7436,-0.11342,-1.6373,9.8803,-0.10577,2.7825,3
0.59793,-1.2932,6.7023,-5.7857,1.8855,10.301,-6.8516,3.1207,2
1.7238,3.5931,4.2842,3.3618,0.14491,4.352,2.6386,-1.1727,1
-2.4741,-0.45347,-1.4538,1.0592,0.060764,0.67858,-1.3994,-1.6509,1
-0.46316,1.074,6.3156,-3.999,6.8107,5.9242,-1.3523,5.5109,2
-1.7928,-0.61547,1.4123,-1.8816,-0.35951,0.77781,-4.0598,-0.7941,1
0.73259,3.8396,7.1795,-5.7982,2.5873,9.7052,0.15411,3.9019,2
-0.60869,1.3418,-1.4516,1.0263,5.2739,2.0269,5.5278,2.8417,1
-2.1858,0.68985,3.0515,-0.22894,-0.019423,1.9569,-2.5842,6.6831,3
-0.9867,3.2935,2.6153,-0.50195,4.8188,1.7718,3.825,-1.9494,2
0.65306,-0.88336,5.8148,3.7189,0.92294,2.6727,-3.4307,7.181,2
-1.925,2.9397,2.9901,0.61621,6.1024,-2.5879,6.8348,1.2647,3
0.65972,-2.6624,4.0788,2.7344,1.9152,-3.2148,-3.0201,1.4799,3
0.42589,-1.6641,0.67774,-0.22924,0.021434,-3.4376,-3.2886,-0.81483,3
-0.37997,2.4114,-0.77949,0.3343,0.43587,6.7857,-0.84312,-1.0438,3
0.14502,1.062,4.6551,-0.67768,4.1535,4.7243,0.44232,6.9408,2
-0.23891,2.8136,0.74746,2.6196,0.38849,3.3032,2.4982,8.2715,1
-2.1422,-2.8696,-0.29192,-0.024168,0.045389,-0.10175,-0.9829,-1.396,1
0.25716,-2.0004,1.7925,0.42285,4.2645,-0.85122,5.2112,3.8591,1
-0.99796,-1.3924,1.1119,2.1375,5.7777,-2.6576,-1.6794,-0.10345,1
2.091,0.25463,2.6383,-1.1881,-0.35791,-3.0869,0.20766,0.95181,3
-1.6154,-2.0497,-1.4476,6.3886,-0.96085,-4.6398,-1.7466,-0.23546,3
-0.68906,-0.3031,1.7052,-0.6365,2.3739,-2.6279,-0.78962,0.51654,3
0.046267,0.14825,0.11401,-0.27181,0.17957,-4.1858,6.1156,1.3248,1
-0.13992,1.4826,0.54776,-0.65457,0.62761,-0.57893,-4.7293,2.2193,3
2.4569,3.236,7.4134,-0.97082,7.0498,5.2875,4.4297,4.9447,2
0.91047,-1.2192,4.9315,-1.6009,1.0436,10.534,3.0015,2.8197,2
-1.2652,-2.0124,0.78601,-0.63943,-0.18889,-2.7038,6.3788,3.2824,3
0.18752,0.27436,2.3771,0.71368,-0.9371,-1.5975,4.5306,-0.39386,3
-1.0925,-1.9781,-0.030572,0.96493,-0.87062,2.7405,-1.1901,1.727,1
-2.1604,-1.2834,-1.7193,0.098278,1.0732,0.046745,4.5591,-0.28406,1
1.8687,0.047581,-2.4806,6.2299,7.2877,8.6612,-4.6363,6.7498,2
3.3323,0.85447,6.3239,5.5801,2.9142,2.3054,2.723,4.5041,2
-1.0107,-0.26572,7.0002,3.7116,4.0284,7.3567,4.3578,6.2351,2
1.9663,2.5935,4.0306,1.6577,7.7162,1.6939,4.2763,6.3167,2
-0.053616,2.4271,-0.14116,0.31235,-0.34066,1.3452,-1.7815,-1.5154,1
-1.3041,-1.9515,-0.40955,-1.3908,0.81703,0.80552,-1.6963,1.0917,3
1.174,1.2849,3.3735,-0.67417,5.9343,9.5915,3.8821,2.3137,2
-2.7281,2.566,3.6886,2.8308,-0.11669,-2.3964,2.9041,-0.65273,1
-1.2699,3.473,0.40926,-0.38744,-0.13491,6.9847,3.5711,1.6787,3
-1.2841,-1.8736,-1.7936,5.9189,2.3966,6.9714,4.5259,1.5026,1
-1.4354,1.1652,0.44635,1.449,0.73624,1.1497,-0.68371,0.11522,1
1.7799,0.47626,2.5781,-0.80082,6.1042,7.7796,3.4213,4.3203,2
-2.4663,-1.3249,2.5379,1.5249,1.4175,-2.4786,-1.8682,0.20278,3
0.39839,-0.64324,0.028847,-0.77957,-0.59981,3.3895,14.568,0.85253,3
0.77914,-1.2335,-1.4083,0.13145,1.853,11.134,6.597,1.0975,1
0.81568,1.4229,5.8996,4.4848,5.6484,0.82729,4.5646,6.9748,2
-2.1622,-0.064496,-1.5326,0.71627,1.689,0.15186,-2.7442,2.541,3
2.358,0.59566,4.6497,-3.4074,6.2786,6.1398,1.4044,4.9703,2
-4.0461,0.46223,5.5603,-1.2742,6.8404,3.4345,1.3339,4.6171,2
1.8973,1.5997,4.3415,0.82909,4.2752,3.3237,4.8698,6.3387,2
-1.7534,-1.8115,6.163,1.1802,0.90465,5.0312,-1.9009,3.2524,1
2.7113,2.2398,6.5236,-0.93905,1.7559,3.5451,3.3374,2.9778,2
-2.0359,-2.3512,1.303,4.0585,2.2798,1.2579,1.0681,0.26869,3
4.6976,-1.6659,1.5931,0.60194,-1.0026,-1.6867,2.8316,-0.19006,3
-0.96422,1.6348,-0.53361,1.8282,-1.2018,3.2486,0.72187,6.0691,1
-1.8571,-0.52156,1.8832,0.9212,1.2417,1.5457,0.74247,-1.3384,1
0.23616,0.26426,-0.52028,-0.94857,0.99031,1.1526,8.5848,0.16496,3
2.0176,3.2944,5.9941,3.1101,5.757,6.1244,3.3197,2.803,2
-1.4804,-0.2138,6.2967,3.3114,5.4627,8.1305,0.62586,7.17,2
4.5059,1.3524,-0.70039,-0.79673,1.444,-3.3084,-0.75858,-0.21812,1
-2.1894,-1.0861,-0.82375,0.38824,-1.3815,-0.099488,9.0171,0.75493,1
2.332,-1.3604,-0.03538,0.83124,3.9138,-4.3112,-3.381,-0.7748,1
2.1342,0.54014,5.4702,-3.8206,6.8193,9.4352,-10.138,7.8419,2
2.2676,2.3907,5.0499,-5.988,5.0302,10.542,-0.18306,4.0186,2
-0.21491,0.48618,1.2566,0.52691,2.4031,1.9969,2.4814,0.068243,3
-0.82756,-2.5528,-0.36087,-0.31041,0.16236,-3.5873,7.008,1.215,3
3.1829,0.37849,3.6885,-10.624,6.2407,7.1208,-5.1117,3.1241,2
-0.43032,0.39839,1.2896,-1.1807,1.1742,5.4802,0.036118,1.7485,3
0.41091,3.1309,3.0097,0.068174,4.1098,-2.2992,4.7485,3.1472,2
-3.8126,0.42384,5.2253,6.3305,7.0594,7.707,0.81866,7.0451,2
3.8024,4.1601,-1.0145,0.84291,0.19042,-1.4323,-3.4739,-0.87687,1
3.6227,0.35755,1.9308,-0.72159,-0.32343,-0.096148,-1.4516,1.5839,3
1.2851,-1.1442,0.48598,0.37835,1.3587,7.1323,-1.5603,-0.16843,3
3.3498,0.70789,6.369,2.6427,6.2748,6.3802,0.14211,4.591,2
4.3519,-0.69187,0.16183,-0.66771,-1.8405,-4.2126,1.8671,-0.13891,1
1.5079,1.478,7.0887,0.8601,1.1249,6.9612,3.7126,4.7489,2
-1.8188,1.24,1.3199,-0.75671,-0.88599,3.0488,-0.97906,0.7205,3
1.6444,2.1266,1.0832,0.98233,-0.74507,-4.7601,-2.4051,1.0606,3
2.4275,-1.3541,7.4418,0.35576,5.4642,2.803,2.8804,6.8811,2
-1.7953,-1.8821,2.064,2.2349,0.27934,0.87552,5.7204,1.3478,3
-1.3423,2.6301,0.10195,-1.0805,1.0743,5.0741,-2.3882,0.47199,3
-0.36513,-0.007142,-0.3951,0.83577,0.37697,4.2579,10.092,8.0506,1
1.1396,-1.0299,5.0293,-8.3579,6.7488,3.5969,4.1731,7.3567,2
-1.5387,-0.32323,0.31855,0.66525,2.4622,-4.3349,3.4317,2.9764,1
6.6041,0.60758,1.6027,4.0858,-0.63996,0.68173,-3.1029,0.41288,3
2.7184,0.4089,2.7355,-0.087007,-1.2845,1.6522,13.193,3.3831,1
1.1323,1.1029,4.1594,1.0355,4.7784,8.0745,1.3192,5.6618,2
1.9912,-2.5489,-1.1412,-1.4081,-0.86045,11.333,-0.23843,1.1167,1
-1.4195,4.0807,0.24276,3.1008,2.8494,3.1983,-2.2067,-0.27706,1
-0.008894,-0.55251,1.4489,-0.98875,-1.2837,4.954,-2.0725,-0.78878,1
-0.44593,-0.18233,-0.24788,-1.6161,1.9569,-1.6438,-1.2042,0.19554,1
1.8822,0.8288,3.6831,1.8938,5.0901,4.4434,2.9562,7.8854,2
-0.78667,4.4741,-1.0631,0.014134,2.5246,-2.6872,-2.4544,-0.70662,1
-1.6045,1.0633,-0.95451,-1.5214,1.2919,6.3428,4.1522,-0.80742,1
1.8265,3.0411,6.9361,3.2359,6.4058,7.1241,1.1181,4.131,2
1.4886,1.5311,5.1753,-0.54506,6.0551,10.46,-3.0825,4.9632,2
7.5484,-0.061413,-1.4041,-0.47701,-1.0054,10.213,0.13679,4.2986,1
-2.0498,1.7908,3.6204,5.4374,4.79,0.91345,-0.6367,7.1534,2
5.6582,-0.32561,-0.90721,0.29736,-0.33191,7.6743,-3.949,-1.508,3
-1.5291,4.4998,-0.77024,5.6138,2.8711,3.7551,1.8763,7.295,3
-1.7662,-2.1755,0.42639,0.68625,0.43851,-3.8547,4.3662,-0.16279,3
2.9949,1.1047,7.0019,0.17637,7.2906,4.4698,3.816,3.4039,2
2.9709,1.1319,1.8924,0.67051,4.3523,-3.1521,0.73847,2.0605,1
1.3544,3.703,5.0819,5.6434,5.8847,-0.98937,2.0881,4.2611,2
-1.4953,0.42913,1.8891,-0.89052,-0.062733,4.4098,-0.17247,0.38131,3
1.332,3.2911,-0.85786,-1.3545,0.1161,-1.6795,6.3071,-0.25151,1
-4.898,2.203,7.3974,2.4439,6.7123,0.72534,4.0133,3.8366,2
-0.85638,-1.2499,7.9645,0.21774,7.8777,5.7926,3.495,3.0142,2
-1.196,6.3408,-0.57074,2.06,-1.0558,-1.9442,-0.17064,1.5266,1
-2.0204,-2.706,2.1745,-0.42788,3.7267,0.23353,1.6507,1.6781,1
-0.28767,2.2792,0.67688,2.9243,-0.030403,-1.5781,-0.22927,3.3988,3
-1.2065,-0.46129,5.8268,-0.84751,-0.051164,-1.0276,1.3094,1.1549,3
-2.079,0.34025,9.3426,3.8611,1.3477,-0.31984,-1.0237,8.6264,1
-1.6164,-2.3106,-1.1988,-1.7681,-0.16768,-1.9587,-3.0749,1.1747,1
0.92173,0.30737,6.4864,5.3348,5.4454,8.157,-0.90667,7.5681,2
-0.91125,4.4429,1.4603,-1.403,-1.0673,0.89979,-4.1449,1.7394,3
