-0.5112,5.1138,-1.1902,0.31187,0.56101,1.1972,0.65402,0.29917,3
3.267,4.0867,4.6969,-0.17657,5.0976,-2.9081,6.056,-0.49423,3
0.11945,-0.60674,6.9866,3.1781,7.6254,7.3099,2.8093,6.0355,2
-0.32605,2.0496,4.8552,2.7064,1.5639,-1.0275,-1.947,4.4425,1
-1.6674,3.8136,6.6384,-4.5439,5.0875,7.7814,1.4305,4.7918,2
0.28239,6.0365,-1.0288,0.58062,6.0997,-0.37598,6.4918,3.1906,1
0.72047,3.0157,-1.0426,-0.65352,0.08366,2.511,-1.7931,-1.0715,3
4.5111,1.8139,1.7398,-0.46022,1.1656,3.4751,-3.5428,-1.2618,3
-2.5615,0.32966,2.8165,4.0735,5.0111,9.0758,1.4737,-1.8799,3
-2.5849,-2.0514,-1.2798,5.5685,0.8852,-4.3693,6.8681,-0.43122,3
-1.4282,1.9221,4.7181,4.5559,6.9796,7.5011,0.93422,6.0328,2
-2.7047,-2.3415,3.099,-0.36791,-0.51029,-2.001,1.203,2.9219,3
-0.43048,0.87615,0.28273,-0.023963,0.70657,4.6637,0.6362,-0.85421,1
3.2831,-2.0009,6.7739,-0.79105,3.882,4.9586,3.9911,5.9909,2
1.0416,0.55022,5.1172,3.1689,3.082,9.0729,-1.3251,4.4723,2
3.2258,3.0213,3.8861,6.0618,5.8514,2.7953,5.2719,3.1546,2
-1.4391,0.93414,0.41391,4.9754,-1.7188,1.472,3.2104,-1.1229,1
1.6533,2.4291,2.5415,5.1678,6.8978,8.0268,1.2387,6.7986,2
-1.2376,-2.5107,2.0924,3.8531,6.9221,6.2774,1.7798,4.5176,2
-0.20412,3.658,4.2697,3.2089,7.7603,7.2119,-4.5107,2.2063,2
-0.87314,-0.24571,-1.7648,-1.6412,1.0698,-1.3488,0.12912,-1.3378,1
0.31741,0.95277,2.9191,-0.44229,1.466,-0.55632,7.9378,2.1628,1
1.6115,-1.6266,4.5113,1.5195,4.7469,5.4191,4.3847,2.2954,2
-0.099566,3.5642,0.96707,-3.2271,5.7711,7.6139,5.545,5.0238,2
0.28776,-1.1141,3.6614,-1.5317,2.0884,3.5674,8.5778,0.20052,1
0.12832,-1.9173,-0.62107,1.9793,-1.6433,3.6512,-4.0788,5.8814,3
-0.98651,-1.7113,2.4826,6.17,0.84789,0.45828,2.2702,2.3765,3
0.50086,3.4644,4.1302,-2.0624,6.2603,3.0134,2.395,5.7914,2
1.0506,-0.28019,2.4863,-5.2826,6.4597,8.1005,-1.2687,7.4317,2
7.5484,-0.061413,-1.4041,-0.47701,-1.0054,10.213,0.13679,4.2986,3
5.4181,-0.77923,-1.35,-0.50692,-0.42148,3.3217,-2.774,-0.71154,1
0.040628,2.6262,1.5983,5.4221,5.9707,6.3185,2.4689,6.1782,2
-0.72181,-2.2726,1.1468,0.01844,-0.46416,-0.19038,-3.7615,1.2714,3
0.35735,-1.2252,7.0313,6.0824,1.0096,2.1588,0.033214,0.44987,1
-1.6988,-2.5778,-0.3648,1.0908,-0.56488,-2.7693,1.4115,-1.878,3
1.8544,2.6768,7.3951,2.9032,5.6722,-1.2495,0.12621,2.0627,2
-1.843,-1.1358,1.6128,0.53573,0.12049,3.0567,4.6869,0.83496,3
-1.0654,-0.73414,2.1623,-1.4581,0.097272,3.5566,-0.6815,5.3297,1
1.4944,-1.5041,-1.545,-1.2892,0.58645,-0.43649,4.5582,1.7659,1
0.8947,-2.7087,-1.7552,0.91704,-1.3743,2.9515,7.9611,2.7634,3
2.5588,2.0404,3.2769,0.94224,-0.4284,-1.1346,1.6012,-0.47779,1
-1.9649,3.7202,-0.16741,-1.742,-1.1638,-0.70459,-3.0593,0.4541,1
0.60823,0.59247,0.9803,4.2344,1.6261,6.4326,-3.0822,-1.3484,3
2.8691,2.1655,-1.0323,-0.20044,1.4527,-4.4721,-0.019938,-0.29973,3
1.7888,-1.0301,3.7746,0.88893,4.7592,0.63828,-1.6552,5.2468,2
-2.7073,-0.21519,6.7708,0.97357,6.6596,3.023,-4.6955,6.8224,2
0.81681,-0.50255,5.648,4.559,3.4039,7.2621,-1.1771,2.5563,2
0.77463,-0.10758,6.2669,2.8085,-0.79508,1.0908,-2.0895,-0.71506,1
-0.95437,5.4505,-0.32966,1.1295,0.94886,2.4602,3.7341,1.8151,3
3.53,1.4961,3.4657,-5.2878,2.3632,8.7055,0.3147,4.7764,2
-1.5778,-2.5041,-1.2298,2.8049,-1.3722,-1.5377,0.090614,0.25946,1
1.2286,-0.93115,3.0202,1.0217,-1.5435,-4.2612,-0.76944,1.9032,1
-2.3509,1.6168,4.6712,6.7132,4.9305,1.7917,1.114,6.3555,2
-1.5429,-0.69128,6.1097,-1.7907,2.1576,0.52964,-2.5361,-1.6601,1
1.6363,1.2829,6.862,-0.56092,5.3366,4.016,3.6621,7.1625,2
0.64047,-2.0823,-0.11105,0.94339,3.3796,-3.4553,-0.83236,0.8464,1
5.6491,-1.6961,0.38384,0.84443,-0.051842,-3.4336,2.4508,1.4752,3
0.57454,-2.0529,-0.007297,3.7744,6.3102,6.6736,4.9112,1.7056,2
-2.4925,-2.4437,6.0947,3.1072,-1.2158,0.56682,-3.6867,1.5772,3
2.2308,2.8997,3.9935,0.4419,4.6493,8.7056,1.4464,3.2483,2
0.34935,0.79018,7.1982,0.6254,1.6234,2.8339,-2.0967,4.7269,2
6.2011,-0.73485,-0.54781,-0.42959,-0.6438,2.5615,11.333,-0.73656,3
-2.5208,-0.094107,7.7058,-4.5301,5.2129,-0.96752,2.8936,0.82558,2
1.729,-0.40114,-0.16283,0.3028,1.2606,-1.284,-0.50658,1.7153,1
-1.3799,-2.7233,1.5862,-0.18086,-0.88592,-2.0403,-1.1811,6.4825,3
1.3827,1.8133,-1.3875,1.3828,8.5436,-0.31174,-3.7698,1.8305,1
2.6952,0.58284,3.7145,-1.6193,0.10309,7.9979,3.196,-0.018313,3
1.5644,3.0438,4.9518,0.25582,5.6018,5.8335,0.63606,6.1476,2
2.804,-0.93486,7.255,-1.8051,3.2409,3.1158,-1.3049,7.004,2
-0.17029,-2.6732,0.57624,5.2663,5.2776,5.9449,0.19166,3.1395,2
2.9065,2.3152,4.8125,0.92072,4.4681,1.5306,3.2911,0.89302,2
-0.89121,3.6266,1.6008,0.52623,0.59882,5.2626,-3.2801,-0.14524,1
-0.97787,-2.6067,0.45154,-1.7663,1.2839,-3.088,-3.3325,1.7653,3
0.65604,-0.27067,0.3684,1.9986,6.2305,-0.17808,-3.6908,2.0204,1
-0.3557,1.5402,5.338,-1.9265,7.1267,7.9584,3.8685,-3.3332,2
-1.7265,-2.3114,0.7132,1.752,-0.46946,-3.0331,1.5085,-0.60302,1
-2.9977,0.99308,1.5577,0.8167,-1.1274,3.7257,3.3039,2.6896,1
-0.070896,3.7996,7.8954,4.1967,6.3432,8.4186,-0.41715,0.26858,2
1.433,-1.5495,3.6987,5.3758,7.4498,8.4821,3.4246,3.051,2
-2.2403,1.8819,7.1251,5.5381,3.9959,6.83,-5.4467,1.1849,2
-0.24997,3.7818,6.3148,5.0666,5.9144,3.5057,-3.7315,2.7183,2
-0.1302,2.1747,7.1571,4.1082,6.9923,9.0616,3.7538,0.82125,2
-2.29,0.80382,1.2436,1.0074,1.5664,9.0913,-1.2223,1.56,3
-5.0118,0.32519,4.5011,4.054,7.7719,-12.856,2.7308,7.441,2
-2.8687,-0.081229,2.7869,0.92905,-0.87853,2.667,0.47438,-1.1355,1
-0.55853,0.2943,1.4824,1.4122,1.2817,0.72774,-0.28599,-1.6523,1
-1.9042,-0.61377,1.1314,0.7362,-0.28624,-1.4256,-3.3833,3.519,1
-0.048209,-2.8449,-1.2742,0.19072,-0.4565,-4.1492,2.9193,-0.47779,3
2.2676,2.3907,5.0499,-5.988,5.0302,10.542,-0.18306,4.0186,2
0.97862,3.0562,0.40824,4.053,3.819,5.9311,2.5426,1.4214,3
0.85951,5.1969,1.5417,2.8933,-1.5893,-1.6198,2.4846,-1.9572,1
0.32405,-0.76533,2.5531,2.972,-0.48376,-0.78402,-2.5201,-1.3193,3
1.5794,-0.94148,4.6839,-5.4591,8.0076,5.1274,0.74415,7.6333,2
-0.99477,-1.8516,3.4374,-1.2157,3.3365,-3.6385,-0.30407,0.15927,3
-0.5936,0.14575,-0.18465,4.7632,1.2835,-1.7505,1.3545,2.5127,3
2.2033,-0.63734,5.2349,-0.3353,5.6976,1.1305,1.674,5.9944,2
0.33571,-2.0937,-1.9758,-1.3675,2.6263,7.7682,-0.99008,2.0629,3
0.70691,-1.9314,-1.3072,1.5718,2.0872,2.0124,0.70156,-0.59063,1
0.27514,1.9313,2.4382,0.79146,0.38484,4.1634,-2.3234,-0.74242,3
-5.0054,3.3706,2.3408,6.2431,4.3433,5.1653,-0.20826,7.5585,2
0.0909,-0.374,-1.3072,1.4153,2.8917,2.0593,6.7411,-1.0792,3
-2.6084,-2.2331,0.60647,0.69894,-1.2991,-3.8249,9.2407,0.068633,3
-1.3991,-0.9633,-1.674,2.0977,-1.3183,-2.6497,-2.0685,-0.79212,1
1.0501,1.4719,3.7738,4.1593,0.63117,4.4389,3.2312,5.8147,2
-1.5101,-3.2403,6.5678,5.0914,7.0457,8.3395,4.0768,6.4976,2
1.4658,-0.33054,1.055,4.8063,1.2528,0.098728,-3.1007,2.4408,1
-0.17193,-1.1781,1.5666,6.4151,-1.5388,0.86675,-0.51909,-1.1537,3
-0.33502,6.0885,-1.0296,-1.3317,-0.75057,9.1688,0.96795,-0.14765,3
-1.6947,-0.95619,-0.75416,0.59422,0.37621,-2.3738,-3.3532,2.0073,1
-0.6258,1.8406,6.1616,-0.36152,6.8539,4.2125,4.1786,4.7403,2
-0.20376,2.2327,1.5728,-0.47449,2.1992,-0.80735,-2.0342,-0.46824,1
1.238,0.060532,4.6456,5.7517,6.6317,6.9443,3.4096,3.6097,2
2.0987,2.9895,1.6012,1.0819,0.57767,3.699,-0.68513,-1.2855,1
-2.3372,3.2907,0.60915,0.16168,2.9905,2.8751,4.7798,1.6725,3
-3.2914,2.1112,3.9572,5.0793,6.7248,9.9336,-0.66199,1.6617,2
2.1932,2.5248,3.6215,3.7086,7.017,4.2113,-6.5392,5.3232,2
0.40888,5.9578,-0.43525,0.50387,-0.80264,-4.195,-0.27938,-1.0916,1
-1.3671,-2.8271,0.42125,-0.78403,-0.20991,1.392,0.13322,0.043309,1
-1.9341,0.74049,3.1792,1.3981,-1.1081,0.98419,1.1067,-0.02016,1
-1.8171,3.9592,-0.26742,-0.68953,1.7469,-0.90735,-0.02265,-0.1415,1
3.2847,2.7531,5.5264,3.5103,6.1889,10.172,3.1873,4.2884,2
-0.059507,-1.048,-0.7346,0.82232,-0.97065,4.865,-1.9037,-0.16306,3
-1.3792,1.2605,-1.7794,0.67541,3.7533,5.7055,3.3928,5.6975,3
5.854,-1.2628,-0.7089,-1.535,1.6301,0.27095,6.1389,0.16431,3
3.6853,1.1254,6.3243,-2.1248,5.8253,10.822,1.255,7.6115,2
0.071621,2.4125,-0.21947,3.471,1.8643,6.8666,0.32298,0.46087,3
-1.3698,3.6214,4.7347,-6.3427,4.6384,1.6105,4.6394,5.5577,2
3.4684,3.0028,7.0107,2.6464,3.926,9.2109,1.9051,5.6629,2
-2.0054,-0.15183,4.5633,-1.3024,0.94182,7.6082,-0.85505,-0.45828,3
-0.70607,-1.6732,7.5903,4.9579,3.7832,8.5209,1.3651,7.7214,2
-2.0164,-1.7362,1.3479,0.058436,-0.76104,-1.2032,-4.6937,0.03788,3
0.008663,0.57623,0.98633,-1.2866,4.6671,4.4341,2.3044,2.118,2
0.70172,-2.6302,1.7677,0.34583,0.090617,-4.1252,-0.30507,1.2297,3
-1.5013,-0.91536,-1.3787,3.9448,3.7427,-3.1287,-0.043486,0.60381,3
-1.0432,3.6077,7.7195,-5.1899,7.696,0.88515,0.49504,6.6109,2
-1.6887,1.5726,-0.76982,0.90387,0.41813,2.6129,-0.96745,1.9545,3
2.837,2.8139,1.5618,-2.2874,6.4655,7.822,1.1172,5.9192,2
-0.51162,-1.8097,2.2331,0.51655,-1.101,-2.4289,-2.3867,1.0497,1
-2.1116,-1.9675,-0.50341,-0.59412,-1.3896,4.1835,-4.6514,3.3493,1
3.5279,2.0352,4.5947,-3.7858,4.7185,7.9949,-3.7811,0.78437,2
2.3732,1.7639,6.1629,-2.2085,6.9524,8.8966,4.6685,7.048,2
2.6467,1.3241,-0.53101,0.6953,-0.53383,-1.8616,-3.0604,-1.3437,3
2.0536,-2.5319,6.3987,-2.1951,4.4875,-0.41971,-5.8994,2.9664,2
-0.42885,5.7748,0.041224,0.73996,3.1901,-2.2302,10.77,-0.090551,3
0.27361,-0.43153,3.0765,-3.2031,5.8907,7.6278,0.61756,6.1868,2
0.23855,-0.2982,3.2398,0.96331,0.6097,3.7273,-4.1805,3.2685,1
-1.2288,6.6487,-1.9546,4.2746,5.2484,-0.76694,-2.2622,-0.37255,3
-1.0585,0.40833,1.6445,1.8186,1.2816,2.5933,-2.5855,0.074182,3
2.1375,-0.3009,4.9742,0.56958,7.2183,6.0695,4.1389,7.8005,2
1.8218,3.3963,2.468,0.88602,5.1933,4.167,-7.1509,6.7149,2
0.74198,-2.8976,6.6291,-0.70077,6.3671,7.2162,5.0051,3.2778,2
-0.4768,-1.9407,1.6147,0.9537,-0.21638,-2.4622,1.7501,2.8439,1
-1.1806,6.0436,1.3748,0.51762,2.4058,0.39973,2.6489,3.1738,1
2.4567,-2.0828,0.35557,2.71,-0.70105,2.5457,3.1341,6.9957,3
1.5721,-2.3291,0.77404,-1.0041,0.48446,3.876,1.0396,1.5016,3
1.3029,1.1784,3.4054,2.6034,0.75184,0.96885,-3.265,-1.3655,1
-2.8128,-0.78836,-0.26204,1.0137,1.6279,-2.6745,5.3791,-1.9559,3
-0.56625,4.4109,5.9909,3.92,3.4747,2.5273,10.009,-1.6146,1
2.5271,0.69616,6.5954,-3.5527,1.1791,6.1799,4.8446,-0.51735,2
-0.4245,1.1484,-1.3727,-1.2583,5.9048,-4.1257,1.2271,0.15337,1
0.57526,-0.83419,4.4277,2.0549,1.1977,3.7312,6.6825,0.94955,3
-2.5275,-1.785,-1.3135,0.7863,1.4124,-3.9432,-0.73977,-0.72741,1
-0.13182,-0.21039,3.248,2.548,1.1949,-1.0892,4.2846,-1.4933,1
-0.77542,-2.8346,6.31,0.18629,-1.2713,-1.9331,-1.364,-1.7128,3
-1.0675,-1.959,3.5097,-0.22188,-0.31074,1.1257,5.0831,-1.812,1
3.2077,-2.0361,3.3589,0.004959,4.9235,3.9746,-3.5414,1.1048,1
-0.21446,2.6466,-1.503,3.8777,1.8385,-1.3323,4.275,-1.0573,3
2.6642,1.1024,6.7208,5.412,1.1442,0.5723,3.6835,6.87,2
2.9733,-2.9358,3.7385,-3.4337,4.4798,9.2196,3.0785,6.412,2
0.70417,0.073771,2.2074,5.7342,1.4254,6.3709,-2.4351,-0.88146,1
0.091779,1.1391,1.5487,1.8008,0.31436,10.38,5.5129,-0.48627,1
-2.0638,-2.6035,-0.63405,-1.1871,0.49439,-4.5712,5.1906,-0.057803,3
0.79702,5.1727,-0.46862,5.9372,1.3601,-0.66038,2.6197,2.1312,1
-1.2897,2.1489,1.7138,-1.5295,5.336,4.9553,1.7732,4.9918,2
-1.9645,-1.652,5.6459,0.16777,-1.5491,2.8802,6.9462,3.2332,3
2.7169,3.0724,2.9919,-11.114,5.3584,0.47474,-1.5474,6.3898,2
3.1021,-1.9736,-1.5784,-1.688,10.337,3.1826,2.8723,-0.5603,1
-0.81175,-1.4769,-1.6357,1.6788,-0.023882,-4.5022,0.49334,4.0511,1
3.2627,-0.7539,6.8492,3.212,4.22,10.684,4.6175,0.053016,2
1.4946,3.6483,7.0666,4.2055,7.2092,10.215,-3.4884,7.4514,2
2.2375,-1.0824,1.6404,1.8657,7.8302,4.9908,-2.0499,6.0225,2
-2.356,-2.1189,-1.8686,-1.8249,1.2345,14.39,-0.21507,5.9359,1
-1.8068,-1.8035,-0.3041,-1.392,0.048294,5.6416,0.61028,3.7118,3
-0.36548,1.2522,2.8545,-0.1571,-1.6021,2.2014,1.5436,-0.64816,3
-0.88331,0.3433,4.6486,5.029,4.3007,1.1203,0.51856,3.9117,2
2.3049,0.39534,1.674,-1.7979,7.4373,3.0954,-3.7139,5.2753,2
2.7336,-6.7268,7.7135,0.5489,-3.2205,3.6667,1.0232,4.2752,2
-0.33117,-0.56053,0.75359,3.6261,1.5679,0.088254,6.9385,-0.54831,1
-0.43908,-0.43001,-1.3797,-0.058817,0.16927,4.3509,1.9463,2.9105,1
1.8811,0.38904,0.6594,-0.46067,3.1497,8.4327,-0.66434,2.6128,3
-0.56855,-1.865,-1.0326,1.0692,2.275,5.3844,8.8472,-1.342,3
3.256,-1.1671,1.4517,5.0093,3.6617,8.1352,3.8268,6.2842,2
0.39644,1.8143,6.6173,5.0024,5.5213,7.0807,-4.8865,5.8251,2
1.7816,2.2765,5.2676,2.2842,1.8381,10.422,-2.0542,3.9622,2
-2.3111,1.7761,1.9183,3.348,1.3452,10.812,-3.2791,0.97257,3
2.9271,-2.4425,1.1106,1.8821,-0.86795,5.2371,-1.1471,3.5229,1
-0.17008,-2.7948,1.3279,-0.33873,-0.47561,-2.0981,-3.2592,-0.57817,1
-0.77015,-1.7552,-0.53427,0.96788,-0.63466,1.0652,6.3376,0.16586,3
-0.76505,-2.466,-1.6962,1.1298,-0.26952,-0.8388,2.75,2.1637,1
5.1087,-1.4403,2.4799,0.23314,1.8889,4.9358,-2.5823,-0.41812,1
2.8021,1.1082,6.1794,5.399,6.8927,7.9674,2.0072,6.8073,2
1.8816,0.28893,5.4702,1.1067,6.482,8.3163,2.1928,5.0036,2
-0.78295,3.2112,4.368,2.8977,5.975,1.3888,1.0277,7.0413,2
-2.3525,-1.3164,-0.30698,1.1883,0.079602,6.3941,-4.315,1.2067,1
-0.44943,-0.64029,0.51039,-0.63741,-1.353,2.7214,-4.1311,-1.1992,3
4.2783,2.711,2.1644,-1.5334,0.19546,0.030533,1.3051,-1.1622,3
2.5769,-1.6352,-0.6658,2.0334,-1.1259,7.518,-3.0227,0.78531,3
-0.037743,-0.42802,2.9765,4.0579,6.0038,2.8658,0.79162,0.32862,1
3.0448,-1.8997,-1.1026,1.0721,3.7429,-2.0426,0.087943,2.6601,1
0.072544,-0.73308,2.914,-1.4998,4.6389,1.7271,7.5821,9.3468,3
-0.30092,0.44615,-1.6949,3.2762,-1.7678,2.0438,-2.5507,-1.4216,3
-1.3048,0.47295,-0.68165,0.19049,1.0416,0.59134,6.8963,-1.5425,1
0.75864,-1.1763,4.6601,4.0085,2.4954,1.4913,3.2276,3.0626,1
0.97993,-0.63572,2.5019,-0.30141,1.9858,-1.9091,-2.7151,0.32763,3
5.1356,2.1072,-0.06721,0.078495,1.5325,-1.313,7.4797,2.4322,1
-0.61185,-1.6515,-0.25238,0.86352,-0.9157,6.4725,-0.7571,1.8357,3
-0.90617,3.3135,-1.7952,1.1745,0.24858,-1.5609,4.9318,-1.3541,3
-0.95669,3.0265,0.31154,-0.80115,1.4067,0.49041,6.5667,-0.85968,1
-1.0981,-0.38783,-0.3615,3.0003,-0.88846,-1.3764,0.51531,-0.73097,3
-1.9306,0.63417,-0.85834,0.30314,-0.070163,3.3923,3.1101,0.25553,3
-1.541,-1.9849,-1.1456,1.6753,0.28191,1.5279,-1.6233,-1.1069,3
2.8672,3.1266,6.4056,4.5595,7.651,6.6346,3.5284,7.3941,2
1.1363,2.3334,3.4133,-1.9245,3.0447,8.8684,4.4568,3.6678,2
-2.3327,1.2169,0.7151,1.8912,-0.11087,-4.8698,-2.5139,-0.34705,1
-2.0576,0.18073,1.6202,1.0172,-1.4883,6.797,-0.91162,1.2777,1
3.0936,1.3263,2.7086,0.022337,2.8921,3.3211,6.4777,1.4577,1
0.67735,1.429,8.1588,-1.3375,0.34299,2.6511,1.6109,-1.4476,1
-1.4472,-0.8131,3.2906,-0.30356,3.1841,-3.9634,-2.4058,0.076951,1
0.63288,2.3194,1.106,-1.4458,0.98081,-4.0527,-1.0657,1.523,3
3.3661,-0.97897,6.2368,5.9539,5.0596,9.1082,3.4386,6.4046,2
-2.7874,1.0979,0.95746,2.0804,-1.104,1.9268,-2.3852,-1.8928,1
