-0.38173,-2.0847,1.6173,0.77038,0.35182,-1.534,-2.59,0.15287,1
-0.58627,-1.5929,-0.31688,4.7191,-0.041748,-1.2741,-1.8072,1.6651,1
-2.5103,-1.3575,4.9706,1.7077,1.7848,0.17733,-0.55668,-0.39809,3
3.9466,2.3264,2.3463,3.3729,-0.41657,1.459,-2.0061,-0.87435,3
1.1506,1.5699,0.076305,2.0376,1.7536,-2.9967,-2.1592,2.4207,1
0.34868,-2.0199,1.7188,-1.4066,2.7658,4.345,2.2271,2.0595,3
0.32246,1.9273,7.593,5.2847,4.393,9.8546,3.1051,7.9361,2
-0.29129,-1.9423,-1.2169,-1.1409,0.089155,-0.67747,1.3817,-1.0948,1
0.73381,2.7682,5.4624,3.3502,5.9599,8.4053,2.4302,4.3354,2
4.2783,2.711,2.1644,-1.5334,0.19546,0.030533,1.3051,-1.1622,3
-1.6097,0.59364,1.1402,1.8183,0.65897,9.4162,0.23985,-0.55536,1
0.28837,-0.27819,0.15844,0.14026,-0.32081,-0.72791,-2.1789,3.6114,1
0.51808,-0.50956,5.8419,-1.3615,2.8573,7.1928,-2.2443,4.9795,2
3.0359,-1.6994,5.5646,4.9049,2.4668,8.7311,0.28639,0.64687,2
-0.003976,-1.0927,-0.62784,1.8157,2.4735,0.66812,2.9394,0.15403,3
3.4425,-1.9203,0.41496,-1.5541,1.1996,-0.98828,-1.8434,-0.98784,1
0.66116,0.50869,1.8013,-0.7218,7.355,-3.8402,2.4778,2.9386,1
2.8208,-4.0916,3.0394,4.97,3.2757,9.916,3.5484,2.5709,2
-1.2267,-0.50677,-0.64279,-1.554,0.48767,-2.7807,1.3605,3.0849,3
-0.44648,0.49553,3.2634,1.1651,2.6577,0.096986,0.44699,-0.93985,3
-1.1074,1.6588,5.0351,-1.5769,2.4456,-1.2787,0.58605,5.8278,1
0.45437,-2.1165,4.8404,5.3292,6.0711,5.858,1.6823,5.7758,2
2.3953,1.3596,-1.0456,4.3837,0.64479,-1.9866,-2.9388,4.2497,3
-0.17197,-1.6943,0.93102,-0.39529,2.2567,-0.21227,1.601,-1.0144,3
0.39369,5.0896,-0.85564,0.56926,0.52495,0.22699,-2.9659,0.59184,1
-1.2422,2.9855,6.9129,3.5437,4.0313,8.5608,-0.87222,4.6625,2
0.48287,-1.4585,2.6032,1.0211,1.7316,-3.548,-1.6027,-0.68244,3
-0.613,3.8721,3.6651,-0.59095,1.765,-2.7812,13.312,-0.95318,3
1.6265,-0.47811,4.2149,0.33813,-0.6564,-2.7257,-0.94196,2.6459,1
1.7304,1.6502,7.6246,5.6112,4.3688,9.0706,-2.3886,5.259,2
-1.0489,1.9807,1.4633,-1.4414,0.73175,4.2695,-1.6111,-0.56125,1
0.8462,-2.5091,4.4873,1.9547,0.70755,-0.94155,-3.6067,-0.027511,3
1.7651,-0.32863,-0.077303,1.6605,0.24453,-3.6651,-4.0488,5.3325,1
2.1618,0.46837,5.8642,-0.96114,7.0612,4.8231,4.575,3.7986,2
2.901,-1.9713,5.347,0.65798,3.6355,-2.7639,1.2611,6.221,2
1.6327,-1.8557,0.090147,-1.8934,0.90477,4.5672,2.9866,0.73829,3
2.0699,0.86386,0.25542,-1.638,3.8126,2.7312,-2.1716,0.39068,1
-0.29642,1.4573,1.1563,1.5558,3.4817,0.12831,1.1143,1.0938,3
0.39885,-2.1233,2.2228,-0.88485,1.8188,1.4484,-1.5815,2.9119,1
3.6283,-2.0028,-0.70236,4.3942,-0.558,-1.8559,-1.7003,1.6914,3
0.7195,0.22962,-1.0538,-1.5542,1.6756,4.0561,0.22478,-0.42609,3
-0.35934,-1.8099,0.10263,-0.16275,-0.51843,3.8262,-3.2755,0.81536,1
-1.2079,2.5392,1.3627,4.5161,7.2185,8.8855,-10.229,-0.53052,2
2.931,-0.30417,6.6098,0.52468,4.8778,6.3846,-2.3495,4.3211,2
-1.4124,2.4316,0.45985,1.012,0.83717,-3.3682,1.2771,3.1405,1
-1.9084,1.4091,0.007848,0.43109,-1.7824,-1.9588,-3.8476,-0.24013,3
-2.02,0.77272,-0.29045,0.067713,0.44986,-2.1772,1.7889,1.1438,3
-0.81956,-0.19405,1.4744,5.726,0.29305,-0.51594,-1.7285,2.8711,1
0.59137,3.6272,2.3042,-0.10201,7.5666,5.7801,1.7753,1.9349,2
0.59948,2.0619,4.8694,-4.3146,2.9379,10.66,4.0884,6.9314,2
1.9959,1.6335,1.6387,-0.73875,0.20173,2.1495,-4.3232,1.8368,1
-1.2361,2.24,3.5909,0.72148,6.9441,-1.395,1.974,1.7874,2
1.4189,-1.8531,3.2378,0.46098,0.32552,3.8447,1.2187,4.9784,3
4.0997,2.6275,1.2424,2.1873,-1.0735,0.96238,1.6165,0.10804,1
-1.2023,1.1524,-1.1998,3.8824,3.2663,-1.1363,9.7688,0.32558,3
0.7753,0.7603,-0.22473,1.4871,-0.40329,1.8878,0.040682,1.4265,3
2.1087,-0.14194,-0.95381,-0.67535,6.482,8.2647,-1.0775,7.1944,2
-2.0056,2.2718,-0.005534,0.02925,-0.5998,-0.68494,-3.4878,0.1241,3
1.6951,1.5651,3.8378,3.212,1.0318,1.3701,2.3609,4.7085,2
1.964,-4.0043,2.1202,1.2497,5.5516,3.7553,-10.259,6.3894,2
1.7637,-2.6511,-1.7461,1.0923,2.2776,11.492,0.82926,4.6939,3
2.1022,-1.9426,-1.1913,2.8231,-1.605,0.65761,1.4013,-0.8059,1
-1.4232,0.12408,2.4744,3.4131,0.42026,7.8464,1.7825,1.1177,3
2.4881,2.2285,6.0217,0.57637,4.7587,8.4148,3.859,4.1915,2
1.0199,2.5498,0.84785,1.121,3.2925,6.29,3.7402,1.8774,3
-1.2316,1.0601,3.9915,4.0401,4.8795,0.91279,-4.0033,2.8134,2
1.0813,2.9194,6.8088,-4.0694,6.4354,8.9906,-1.9162,4.9358,2
-1.0024,0.89031,2.6368,-0.38381,0.45491,4.9511,-2,-0.23911,1
2.9857,2.1527,-1.5237,-1.3,2.8741,-4.0082,-3.1449,0.66326,1
1.6373,2.5378,1.4796,0.22985,6.0666,-0.37858,3.1907,4.7043,2
3.14,2.0033,7.5765,0.28531,0.62502,8.8358,4.4003,6.5596,2
2.1918,2.8862,6.597,0.51441,7.1238,3.6054,2.5631,2.9988,2
-0.021438,-3.3063,4.3584,4.3882,7.6778,5.6052,0.42536,4.6675,2
-0.21491,0.48618,1.2566,0.52691,2.4031,1.9969,2.4814,0.068243,1
2.6434,2.1631,6.1507,1.1956,6.9937,6.238,4.7942,5.1406,2
-1.4059,-1.4965,-0.95189,-1.1527,-0.19126,-3.1831,-1.7948,0.51423,1
0.80933,-0.17291,3.6018,-6.1898,2.6773,0.087182,1.2898,3.1042,2
2.955,-0.048491,6.849,1.8078,5.8774,8.1348,4.5087,5.8733,2
2.5533,2.7609,7.4536,-1.8681,4.4551,2.1804,-5.1862,4.7697,2
-1.2731,0.62068,-1.0011,0.72713,-0.87748,-0.53819,-1.651,3.2863,3
-1.7953,-0.6308,-1.0304,3.6229,1.076,1.0166,-1.4025,-0.85342,1
0.067329,1.3,7.1723,0.5745,5.139,5.2829,-5.6853,1.7867,2
1.3202,-0.8272,5.8598,3.8682,5.4856,5.9425,0.078669,6.2386,2
-2.7164,-0.812,-0.77525,-0.95736,3.2003,2.0938,2.5868,1.98,3
-0.55494,4.3799,0.10905,-0.070529,-1.7055,0.38144,-0.24305,-1.0647,1
-0.19193,-1.9302,3.3668,-0.98996,1.5157,4.5161,-3.4366,-1.1128,1
3.5325,-2.0042,-1.0438,-1.6553,-0.12556,-2.9963,7.433,0.11189,1
2.9439,-0.072668,4.9286,0.23548,5.5393,7.1432,3.2069,5.1157,2
-4.6475,0.27235,4.9978,2.8504,5.9193,8.8175,-3.3071,7.0801,2
2.0575,-1.751,-1.001,2.8197,-0.027431,-3.3221,-1.9677,1.4802,1
0.1231,0.048858,1.7221,-1.3013,3.6218,-3.4217,0.051997,0.81599,3
0.77312,-1.2321,-0.97386,-1.5659,-0.36271,1.5426,-1.6125,2.1095,1
-0.14912,-2.3331,2.8191,5.633,3.4571,-6.5536,0.12517,5.3807,2
-1.3448,-1.5199,2.1538,-1.1849,0.62923,-1.9139,-3.144,3.5248,1
4.6933,1.6627,0.043908,4.4326,-0.37835,-2.2161,0.69796,-1.4565,1
-1.8567,-1.7922,0.73761,-1.2493,2.0298,-3.8325,0.9103,3.5442,3
3.9209,2.2851,1.9802,0.76765,5.6239,8.2438,3.801,7.208,2
-1.2966,-0.61039,2.3349,0.63043,-1.1452,-0.76593,-0.99191,1.0945,3
1.8605,0.35636,-0.9351,-0.078421,0.59337,-1.2227,-2.5347,1.2442,3
3.1706,1.4337,2.641,0.23926,1.036,-3.5167,2.1266,-0.20669,3
-1.6215,-2.6826,-0.93526,-0.67509,-0.47882,-3.4799,-1.3076,-1.5919,1
-0.66672,-1.0115,1.9064,1.9237,-1.1381,2.9524,4.336,1.183,3
2.1047,1.8027,6.6224,0.52354,4.8913,4.9169,2.485,4.5664,2
-1.1003,-1.8903,1.2031,4.5184,-1.8968,11.692,-2.9573,2.2725,3
-1.7814,0.73658,-1.1192,0.77176,1.257,1.7373,7.1621,1.4477,3
1.8715,0.46072,5.2669,1.8078,3.6222,-0.93843,1.4876,3.4322,2
-0.55049,1.8855,6.9552,-3.6212,5.5734,4.3778,-1.1955,4.8362,2
-2.5351,-1.6889,1.57,5.4535,-0.015168,1.2392,1.0124,0.33768,1
-2.3633,1.4728,0.82607,1.1381,0.75193,-1.0085,13.432,4.2213,3
-1.1449,-2.0328,-0.29321,-1.1965,0.083541,-1.5815,7.5998,2.6122,3
-0.71704,0.85067,-1.0847,-1.0043,0.95298,4.0633,13.225,0.45523,3
0.11169,1.7475,6.4964,2.2803,0.39822,3.8944,3.7934,2.6603,2
-0.35118,-0.97606,6.6932,-1.2377,7.7916,2.0837,4.5848,4.8079,2
1.9845,-2.0947,-0.67628,4.3048,1.8898,-2.2507,7.4563,4.3129,3
-2.4226,-2.0698,-0.32638,1.4517,1.6867,0.4146,0.42072,-1.3362,1
-0.84802,-1.9512,-0.76643,2.2643,1.2827,1.5988,-3.5262,1.4247,3
1.1502,-0.83552,7.0224,-3.2581,6.6581,2.3862,-1.8755,3.1537,2
-1.781,0.98073,3.8582,5.5013,0.40508,-2.3366,5.3932,-0.7839,1
3.7263,-0.67622,5.3011,4.8635,6.8526,7.4948,2.2908,6.5931,2
-0.21615,0.40231,4.9904,3.8092,6.0299,0.85944,-0.91244,3.5573,2
-0.099395,2.5037,2.5794,-0.090458,1.2994,-0.5756,-0.32488,-0.42498,3
0.78439,-2.4628,-0.53903,-0.4449,-0.56968,-1.7387,5.3448,0.42424,1
8.7308,2.2256,3.5397,1.6132,-0.51504,-4.1364,11.966,4.0259,3
-2.1199,0.21645,7.9023,2.1208,-0.32393,0.14495,6.232,-0.7699,1
-0.39475,-2.4954,-0.33283,2.6839,-1.2178,4.8818,-3.2606,-0.90247,3
-0.67794,-1.0933,0.45493,-1.7451,2.0317,12.835,2.1822,2.0255,3
2.3606,2.5366,7.3185,-0.80148,5.4242,6.5629,2.1931,3.0976,2
3.8134,-1.5176,7.1001,-11.291,-2.3013,6.8364,-2.3171,1.0869,2
1.3416,3.2504,6.0439,-1.3956,6.6461,4.4818,1.1636,2.2535,2
-0.52046,-2.192,1.179,-0.34401,-0.84469,-2.1275,-4.6881,2.3068,3
-2.0638,1.9229,7.161,2.8992,5.4043,6.0126,3.8405,7.0748,2
-1.9726,-0.68648,1.8403,4.6182,4.2579,-1.979,12.686,2.2624,3
-1.8071,-1.8309,2.5238,5.9619,-0.40951,-0.35682,4.3579,-1.3525,1
-1.6342,-2.531,2.1703,0.97898,1.8208,4.5282,11.847,-0.3224,1
0.085804,-0.085556,7.7374,2.5422,2.277,10.533,-1.3799,5.4806,2
-1.7305,-2.34,1.2614,-1.8081,2.6841,1.0708,4.0618,1.3332,3
0.29795,2.051,4.5353,3.6504,6.0946,-3.3491,-0.21396,-0.86011,2
2.0647,-2.4448,1.7495,1.1724,3.2534,-1.2932,2.6338,0.85225,3
-2.0764,1.2398,1.0682,-0.29491,4.3225,3.4141,0.20563,-0.65605,3
-0.79381,-0.98843,1.9817,0.85597,-1.5524,-1.5039,-2.944,-0.67355,1
0.56892,-0.90722,1.6182,0.65396,-1.8723,-2.7706,-1.9961,1.884,1
-1.0004,0.88555,-1.289,2.0497,0.66561,1.3723,8.2486,-1.3439,3
2.903,-0.7303,1.1382,3.0283,5.6775,3.6277,-1.0575,5.272,2
-2.5139,-1.9832,1.0828,3.0431,-0.38592,-0.8426,-2.3818,-1.6118,1
-1.7909,1.9187,-0.53673,-0.92869,-0.48251,-1.198,3.045,3.2946,3
0.52895,-1.2093,3.1639,-0.32945,5.2068,7.9366,3.9943,-0.16164,3
2.3099,0.36241,5.0235,0.078454,7.0923,-2.002,1.2153,6.5679,2
-0.82424,0.73813,1.229,3.5673,-0.67042,-1.2764,1.3995,2.1092,3
2.019,-2.5284,1.9706,-0.68161,1.0488,0.79056,4.5923,0.89136,1
2.2853,3.9462,6.5091,3.6141,4.7552,6.2325,1.1607,3.2364,2
3.8943,1.9148,4.9998,4.7635,2.6223,-3.4014,3.0356,4.1684,2
-0.38523,-1.8413,2.5911,1.5522,4.0877,-4.0228,-2.2376,0.98834,3
-0.14698,-2.0728,0.2504,1.8713,-1.996,-1.0768,0.050854,1.966,3
-0.21544,1.3569,-0.4463,-1.4514,-0.15396,2.9577,3.8425,0.5432,3
-1.385,0.46964,-0.71309,-0.88208,2.3885,1.0987,-2.8726,2.5641,3
-1.6045,-1.89,-0.79056,1.5594,-1.5149,5.8898,-3.3363,-1.14,1
1.3406,-0.80004,-1.3331,-0.44618,0.40745,-0.40141,-3.552,2.6811,3
5.2927,0.64272,-0.88929,1.3037,-0.29851,-0.29305,4.3645,0.98567,1
3.1739,0.4317,5.4138,-3.7342,4.9829,7.3109,-0.61353,5.5162,2
-1.4991,4.3136,-0.94495,3.694,3.8175,5.8398,-1.2945,-0.87523,3
1.2375,-2.6899,-0.86989,0.5435,0.22936,4.0646,1.1958,2.0289,3
1.1491,2.3352,3.6863,5.3007,5.2533,6.3679,2.1668,6.3805,2
0.031067,3.8714,1.9249,1.712,0.82909,-0.13931,-3.2471,-1.3885,1
-0.97928,-1.3809,3.7187,4.2209,6.2903,-1.8052,0.12699,6.5022,2
-2.1645,2.5985,-0.623,1.7349,3.5107,-1.4329,-1.6125,2.7045,1
0.35117,1.788,4.7807,5.9785,3.2982,-0.55867,2.4546,3.6031,2
-1.8232,-0.61935,-0.77146,1.1454,2.8035,4.3069,1.6418,-1.4028,3
-1.3366,-2.5989,1.7649,-1.2941,-0.71402,-0.24988,7.3857,0.29194,1
-1.8824,-1.186,4.2226,1.9541,6.1588,5.2617,-2.3748,0.17266,3
1.8871,-0.8308,-1.8662,0.53537,-1.6072,-0.80412,1.16,-1.3445,3
-1.414,1.0259,-1.5839,-0.37381,-1.5874,-0.7616,0.88844,-0.60452,3
2.285,2.0959,5.8999,-1.0791,3.5465,8.2627,3.4832,5.2194,2
2.907,1.4371,5.0248,1.503,-0.26276,-2.252,3.7253,0.18426,1
-2.0053,1.4393,1.1135,4.6292,3.6241,2.9902,0.94094,-0.98572,3
2.0699,0.23128,4.2392,1.2135,5.9333,0.31468,-7.8517,4.4391,2
0.17697,2.0805,2.2671,3.5982,5.5536,9.5264,-2.0714,-0.29554,2
0.23794,2.1649,5.2997,2.0621,1.7363,4.6433,-2.9028,4.0414,3
-4.173,0.098602,6.7603,4.0051,4.6575,1.6255,1.0914,1.0165,2
-1.1945,0.46913,3.9946,-0.29544,1.7234,-3.5786,-1.8644,-0.74684,1
-1.0452,-1.6155,2.966,0.89051,0.23052,5.1946,5.7695,3.8657,3
-2.669,-1.2257,-1.0418,1.9412,3.769,-1.8897,-1.3701,1.4987,3
2.8486,1.0608,2.6384,6.1067,2.5658,6.9976,-8.5375,5.9363,2
1.0748,-1.4205,-1.7651,1.9732,-0.099033,1.9838,1.5574,2.3094,3
3.0186,-2.295,3.5408,2.2825,-0.038999,-0.90351,3.5112,-0.33155,3
-0.93414,-1.2644,2.1151,1.0091,-1.2036,0.66303,0.65926,-1.7399,3
1.3494,2.7225,2.9349,-5.8886,4.9773,2.5981,2.5488,4.7679,2
1.9887,3.5011,6.6701,1.8158,5.7002,6.0607,0.020542,5.2509,2
1.176,1.6872,5.3248,-4.3939,3.4834,8.7209,0.57792,4.5103,2
1.8622,2.164,5.5715,1.6595,5.499,8.6708,-1.8142,3.8156,2
-0.30573,-1.3323,0.19477,0.56057,-0.16355,-4.4471,1.4587,0.94473,3
3.1654,1.7475,5.196,2.8942,-0.18908,-4.2687,-0.17416,0.47229,3
1.8947,2.4884,4.9008,-7.8345,7.212,5.4403,3.7215,2.2224,2
-2.5219,0.40314,-0.24461,-1.6314,0.49039,1.4323,3.3386,2.3695,3
-0.97994,-0.79244,-0.11125,0.90256,-1.6353,7.5129,0.23549,0.97165,1
2.1325,2.336,5.8965,-1.8689,6.7887,4.7437,3.8875,6.5704,2
1.7259,-3.647,3.0279,4.4321,1.9529,6.8941,0.13015,6.5564,2
-0.67788,2.7638,4.1172,0.12656,2.6524,-2.6846,-1.0344,1.4812,1
-6.0726,-1.5742,1.6867,3.4679,3.9976,8.3119,-3.6378,5.236,2
2.9465,1.5361,6.7525,5.9139,5.0989,-2.9462,-1.0434,4.1313,2
-0.49804,-0.46623,0.58363,-1.675,1.1139,-4.8205,7.301,1.3261,1
1.1897,3.2047,3.9166,0.67425,6.8882,4.8629,2.7467,5.0755,2
1.3716,-1.1078,-1.1359,-0.82332,0.80618,1.9291,-2.6283,4.5104,1
-0.89236,0.024749,-1.7072,-1.5348,-0.016812,0.40209,-1.9552,-1.4459,3
1.47,-1.0639,-0.33957,2.8112,0.26401,-4.4379,-3.9621,4.7961,1
0.036941,1.8422,2.4493,-0.99185,4.0039,-4.2047,7.2892,0.13076,3
0.30293,1.5984,4.0775,-1.6377,3.6527,0.94234,13.826,-0.6027,3
-1.111,1.515,0.11646,5.6118,1.281,4.3956,-0.30241,4.2915,1
3.1915,-1.8849,3.6646,2.3175,6.1598,6.27,4.7606,2.9202,2
2.6399,2.6634,6.2449,2.1781,6.3258,-5.7295,4.1812,7.033,2
-0.93271,-0.92841,2.7903,0.12219,1.5203,-3.0142,-1.9219,2.3263,3
2.0649,1.0019,6.9997,3.0188,1.1243,6.2247,1.2127,1.8538,2
-1.2192,-0.48215,-0.16225,0.20722,-0.50712,1.9553,1.0342,1.4223,3
3.6432,1.9637,0.83616,1.0418,1.4949,6.7746,-1.2161,0.43053,1
-2.0107,1.3561,-0.73482,0.17263,-0.26507,2.4235,-4.3238,-0.45972,1
0.55025,-1.4694,0.87184,0.31254,-1.259,0.79875,5.0406,-1.7051,3
