-0.29551,-0.37705,2.6666,-0.93513,0.95865,5.2077,-0.80974,0.36463,1
-0.78773,-2.6849,4.3818,4.9614,3.2167,1.1226,6.7534,2.8276,1
-2.2694,-2.412,1.5869,1.8677,-0.84655,6.3181,-2.0246,3.4415,1
2.9423,1.9323,5.7647,-6.8417,4.753,7.3023,3.383,6.8129,2
2.8828,2.1002,7.042,-0.43845,7.2566,4.7238,5.019,6.5044,2
2.1453,1.1796,7.3381,-0.29008,0.69524,9.4908,-1.5718,3.442,2
1.5015,-3.904,1.9825,-4.9159,5.368,6.1959,2.4179,5.3886,2
0.19064,3.3721,0.54896,1.1773,1.0373,7.3442,-0.61637,-1.1883,3
-0.23777,-0.73609,5.2614,3.8486,5.7711,8.3007,3.1632,2.6304,2
0.26408,1.6836,7.5823,3.6347,2.792,6.6916,1.8379,6.5304,2
1.0792,-1.0998,-1.1002,2.5894,-1.1764,2.6562,-2.0904,0.61206,3
-1.1173,3.8612,-0.96213,-1.4239,1.083,-0.16418,-0.80408,2.5634,3
1.3144,2.7474,1.4869,-0.58904,-1.9319,6.8208,9.6908,-1.005,3
0.47001,-1.776,5.8054,2.9194,-0.48447,9.8395,-2.7413,3.7438,3
-1.0092,-3.0281,1.0212,-1.1367,-0.20421,1.4408,5.7505,0.89956,3
1.4083,4.6691,-0.67106,0.83491,-0.23349,-0.98407,-3.3355,-0.11292,1
1.3264,-2.3687,-1.5135,11.82,0.49904,-2.1956,-0.62949,2.9971,1
0.31637,-1.4256,-0.41908,-0.90377,-0.85186,-1.9666,-2.6518,4.0119,3
-1.2759,0.60545,0.50934,4.7729,2.1721,-3.2362,-1.1243,-0.94717,1
-0.003976,-1.0927,-0.62784,1.8157,2.4735,0.66812,2.9394,0.15403,1
-1.7715,1.9416,7.9269,-5.1578,6.3554,5.2673,2.2759,6.9241,2
3.4257,3.7656,3.7986,-1.3998,5.6463,5.066,4.0311,6.8156,2
-2.5204,-0.63851,0.12092,0.26659,0.73408,-1.6274,-2.962,1.8072,1
3.2068,2.376,6.5947,-4.5337,2.7726,6.124,3.9097,7.1328,2
3.0217,2.1962,6.3827,3.6474,6.198,5.2227,-4.6477,6.3236,2
2.1658,0.86686,6.893,-0.79564,0.59449,-3.6938,-0.03856,1.0408,3
-0.50766,1.9668,4.4449,0.19016,0.5998,-2.9734,-3.4147,-1.0203,1
-0.79748,2.3557,6.4697,5.5006,3.8143,10.278,1.6392,5.7871,2
0.039428,-0.30383,1.4231,2.0288,-0.13753,0.54506,5.547,1.7226,3
2.5115,2.3557,6.3319,2.9483,7.1458,2.4109,3.0646,4.6555,2
0.042646,1.6746,1.1099,3.4193,-1.7517,-0.60138,-0.77564,-0.60573,3
-1.1644,2.0539,5.071,-6.9415,2.1219,5.6626,4.5069,4.6501,2
-0.11442,-1.2444,-1.1848,0.21034,1.2544,-2.7631,-4.0451,-1.5941,1
0.54935,2.5745,0.95751,-0.96711,1.3383,-4.1797,4.4404,0.71884,1
-0.25325,3.3885,1.0421,2.0441,-1.5687,6.2075,-0.18117,1.1137,1
-1.5898,1.7789,-1.1313,0.70607,-1.5022,7.0517,4.0111,2.0001,3
-1.1204,0.13989,-0.3207,1.1403,-0.8771,7.5012,-2.4301,-1.6316,3
2.4561,-0.85716,6.5645,7.015,2.5413,6.6086,-2.2981,5.5045,2
3.2893,0.99594,6.7612,-2.8044,5.2722,-0.37788,-1.8539,5.6596,2
3.9501,-0.13453,5.6525,3.5635,6.7088,-8.7782,2.5109,6.4787,2
2.7664,2.6744,2.9775,4.4224,6.1036,-1.6684,1.3332,1.621,2
-1.3526,1.0643,7.5449,0.56225,-1.0448,0.34934,-2.4525,-1.0782,1
-0.26755,3.1802,6.1301,6.9605,4.8986,-1.9772,3.4037,7.1562,2
-0.19952,-0.46723,0.089837,4.3949,-0.32579,3.2045,4.3158,-0.45565,1
0.10118,1.6331,6.4275,-0.006974,6.3172,7.8653,5.1686,2.3043,2
-1.6506,2.7665,0.19044,-1.7798,2.2161,-4.1704,2.3033,5.5242,1
0.47607,-1.5887,2.757,1.9092,-0.51374,0.30062,-0.45814,1.2242,1
-0.39995,1.2355,5.8733,3.777,7.5963,5.703,-1.0338,5.2509,2
2.6826,0.63774,-3.3054,-1.1882,1.8951,9.6958,3.2242,2.8545,2
-0.097263,3.095,7.2579,5.1397,7.4109,6.489,3.4937,6.3146,2
-1.5674,-0.52045,-1.1352,3.1394,2.6943,7.7645,-3.4771,9.2181,3
-2.0078,3.1668,1.6083,2.4386,0.13655,1.9985,-3.1857,-0.39413,1
-2.6163,-2.3037,1.0387,-1.4621,-0.27894,-1.9676,2.4124,-0.13961,1
0.99028,-1.5241,-1.4815,0.45029,-0.2997,-2.4521,-4.1454,2.836,1
-0.18762,2.4105,-1.5193,1.3936,-1.1827,-0.81915,-2.0865,-0.40872,3
-2.8888,0.89052,6.9351,1.9573,6.8684,7.7639,4.1001,4.7084,2
1.444,1.3553,1.3747,-1.2378,0.87705,4.4892,-1.508,1.6965,1
-1.41,3.9926,-0.79924,0.74634,1.0894,-1.3913,1.4787,2.2535,1
0.045257,-0.43124,7.2951,0.44086,-0.25975,9.3374,0.42328,6.4223,2
-2.2114,-0.21773,-1.3969,5.1117,-1.4642,-0.57652,-1.9234,0.65856,1
1.8717,-1.7603,5.3293,3.4843,4.838,5.9642,3.0713,7.1746,2
4.8938,-1.3744,2.3793,-0.39264,0.88096,-2.5029,1.1333,-1.3112,3
-0.88294,0.1443,1.0365,1.6883,1.201,0.267,3.7158,4.7551,3
2.7909,2.324,6.8054,-0.78847,6.499,9.3207,-1.5928,3.0315,2
-0.99473,-0.051334,4.2651,-1.6389,2.9119,8.5482,0.67911,2.2918,2
-0.3146,-0.45755,5.8971,3.3936,3.1505,8.0413,2.2437,5.5934,2
2.2696,-2.0222,7.9771,-1.9946,3.5838,9.8726,2.0298,5.1635,2
3.0417,1.3746,4.7539,-4.5863,7.2462,5.2811,-0.39035,6.8125,2
3.5964,3.9177,4.9386,2.158,0.62241,10.678,1.9008,4.9634,2
0.009621,2.3942,5.1033,2.9456,1.0257,-2.1636,2.3967,3.2994,2
2.2634,-1.0366,6.2482,1.7453,1.9031,10.234,-3.9469,3.5453,2
-2.1522,2.4636,1.6733,0.17497,-0.22987,-2.8367,-1.707,0.90626,1
-1.4632,-0.32572,0.16216,5.4145,2.4378,3.7831,-3.3428,0.60088,3
1.1883,1.4511,4.3319,4.2984,-0.13007,-1.5802,-2.5348,2.5878,1
1.7595,0.81427,0.4498,4.3225,3.4332,-0.53886,-1.1272,-1.3967,3
2.5261,1.0826,7.6404,3.112,-0.67405,8.702,3.4102,4.4708,2
-1.4156,-0.21527,2.6453,6.3574,5.5176,3.5071,4.4017,5.4169,2
2.0996,3.3204,2.1501,-0.071126,-0.15704,-0.17413,-1.3477,6.7599,2
-0.24157,-1.9501,-0.33244,0.83829,1.0599,1.6689,-2.101,-1.0437,3
2.4567,-2.0828,0.35557,2.71,-0.70105,2.5457,3.1341,6.9957,3
0.85725,2.8153,4.7186,-1.6221,6.4079,5.3168,2.677,5.8502,2
-1.4454,5.1649,-0.57644,-1.3219,0.53534,-2.8174,2.0693,1.9857,1
-0.63685,-1.4121,-0.068007,0.98732,3.576,3.1183,0.57721,4.9313,3
1.1255,3.1282,6.6224,2.5885,4.0525,3.2815,0.8503,4.8935,2
-2.227,1.3783,4.3138,-1.6431,-0.17192,-0.2095,1.4984,0.64905,1
-2.9065,3.1106,3.9125,-0.76963,3.6979,4.6954,3.6226,7.7392,2
3.003,-1.1409,7.3749,4.1204,2.5692,8.0529,4.0783,6.0771,2
2.2682,3.1007,6.94,-3.6571,5.5238,5.3825,4.3602,3.9898,2
2.2689,1.6793,2.1269,3.4206,0.704,3.1787,3.8568,-1.4236,1
-2.192,-1.5019,5.7239,1.4126,-1.4726,-0.75809,-3.5383,-0.66471,3
-1.2045,1.8785,7.6644,-3.276,5.476,7.5685,-1.1916,-1.8292,2
2.1254,-0.43572,4.2892,0.71869,4.8175,8.028,1.372,4.0562,2
1.3921,1.2704,0.4325,0.10963,-1.0159,-0.44592,-0.9007,2.4512,3
-2.9061,3.4653,4.9612,-0.099484,6.7344,-1.3794,1.642,5.6721,2
1.8448,-0.45734,4.6903,4.7735,6.1591,-0.05662,1.437,7.5457,2
2.0012,3.3687,6.1119,-5.0121,4.9096,8.1808,3.6739,5.0481,2
3.8109,2.2785,6.3976,-1.1475,0.076911,9.1585,1.291,3.7685,2
-1.3224,-0.54473,0.66709,0.8276,-0.46921,8.9804,-2.0324,-0.43855,3
3.7383,3.8513,1.5012,-9.5064,5.5622,7.8849,-1.139,5.0571,2
-0.98209,1.0433,0.21416,1.4721,-1.8024,-1.9666,2.2801,1.5602,1
-1.5196,2.5817,1.3341,1.7889,-1.1378,8.4939,6.4173,1.5601,1
-1.0585,-6.6705,3.1088,4.4008,4.5781,7.7582,1.6481,4.9859,2
-1.7332,-0.53624,-1.3844,0.80352,2.2054,12.553,4.8107,0.30992,1
0.49835,-1.0284,0.35727,-1.6045,1.0467,-3.2856,7.5482,1.7397,1
-0.26874,-2.4781,1.0065,-0.89062,-0.16037,6.5694,5.0631,3.9632,3
3.4934,-0.3087,0.1302,3.3924,1.3686,-3.0136,6.1787,-0.8215,1
3.2831,-2.0009,6.7739,-0.79105,3.882,4.9586,3.9911,5.9909,2
-1.7315,-1.6871,1.1607,0.37579,-0.62167,-0.43177,7.1135,4.152,1
-1.7975,1.7089,4.7466,2.427,1.5655,9.4832,-0.4936,-1.0766,1
-0.46929,0.86236,5.1039,4.455,6.4688,7.8123,2.5037,1.2557,2
2.9308,0.15394,5.0787,6.3412,6.0321,10.507,3.2,5.0186,2
-0.11436,2.3418,5.7957,-2.8609,4.6972,3.0854,-1.5654,4.0067,2
2.3192,-1.3523,-0.39032,0.66759,0.13013,-2.8285,7.313,4.756,1
1.5002,0.82642,6.893,-0.13834,7.1631,9.7995,0.62291,5.6407,2
0.22967,-1.8521,1.1466,0.83282,0.97067,-2.0211,-1.6822,1.9079,3
0.57926,-2.2555,-0.4195,-0.27996,2.0897,3.6298,0.71951,-0.64564,1
-0.12152,-0.51823,0.21487,-0.70114,3.5984,5.4177,0.67338,1.0191,1
-0.41516,-0.59138,2.5749,0.76489,1.5389,2.5576,3.9854,-1.333,1
-0.44935,-0.40812,1.6703,0.38054,1.2307,0.23162,-0.043781,1.2653,3
-2.0784,-0.99181,-1.3702,5.0524,-0.5464,2.5243,4.1799,1.7496,1
1.4909,-0.65012,3.141,2.6638,0.98747,3.6854,7.4129,-0.46346,3
0.56144,-0.2447,0.22621,3.7573,-0.22658,0.53403,7.1457,1.2903,3
3.289,3.4638,-2.9298,2.3182,6.7403,10.555,4.6535,7.636,2
3.1581,1.6122,5.2524,4.4979,4.0802,8.6883,-1.241,6.1975,2
-2.0307,0.59552,-1.119,-0.019386,-0.40241,4.705,4.7625,1.5952,3
-2.1022,0.99796,1.3933,-1.4913,-1.8608,11.232,-4.4999,-0.71088,3
-2.0906,1.2038,0.84886,1.7217,1.0655,-1.1708,-2.412,7.4731,1
2.6844,-0.97431,2.7047,-0.73908,-0.00128,-1.8242,-2.1172,-0.45561,3
5.5492,-1.8147,-0.16124,-0.2146,2.2024,2.4938,-3.3399,2.2937,3
0.34311,-0.63972,-0.72107,-0.068242,-0.57294,1.0245,-3.3496,0.67594,3
2.7305,1.7878,6.3675,3.4226,4.7621,5.3083,-0.70903,5.7861,2
4.0788,1.7682,0.49102,-1.8861,-0.25272,-1.7024,-2.6396,1.4411,3
-1.4286,0.72752,6.9954,1.8965,6.0565,5.6839,-3.4073,6.6898,2
-1.9762,0.90621,6.5229,-2.8592,7.2194,5.9521,0.30273,6.9555,2
2.5202,2.059,-1.2073,3.9569,0.6692,0.73657,8.904,-0.49105,1
-2.4361,-2.2619,-1.3389,1.3755,1.5942,0.23852,3.2916,0.51894,1
1.24,-1.6829,1.2962,2.6773,-1.1645,-2.5475,-0.30256,-0.22163,3
-1.7027,0.60914,-1.1331,0.82794,3.556,-2.4623,-0.1492,2.4996,1
-0.76796,2.2276,3.4301,1.6056,3.3601,-3.585,-2.0371,-1.2638,1
1.8641,2.2324,6.2065,-1.6018,5.5275,3.5017,1.2404,5.1063,2
-2.4682,0.54572,0.7627,2.8303,-1.2525,-1.6974,-3.5214,1.6203,3
-0.050636,-2.0399,0.94703,-0.67041,2.3381,-1.9987,6.0649,3.8008,1
1.2108,-0.021935,-0.99193,4.2145,2.6828,3.131,-1.869,0.15298,1
2.4349,-1.292,0.72011,3.6054,0.29127,2.2215,-3.9949,0.83506,3
-0.27879,-1.4549,-0.33373,-0.04068,-0.7648,-1.8186,-0.34117,3.9231,3
-0.55479,-1.2669,3.243,2.0137,2.1858,0.83715,4.7406,0.72053,1
-1.5965,0.23832,-0.51764,-0.34115,6.5062,1.2387,3.431,5.0731,2
3.4282,-1.7025,5.9956,-0.12533,-0.76296,1.7926,-3.8569,3.6646,1
0.067997,6.0466,2.1306,-1.5835,1.0858,-2.6389,1.8954,-1.5634,1
-2.3676,2.3572,7.4021,-4.9496,4.101,2.3348,1.3544,2.9729,2
0.98772,-0.31283,4.3055,6.0168,-0.22531,-2.7106,-4.8931,6.4411,2
1.903,0.086829,-1.1489,-1.273,1.7186,0.43277,-0.22747,0.20655,1
2.746,0.27929,4.286,-2.8034,5.7125,0.9691,5.1472,3.7745,2
3.668,1.9327,7.5041,-1.4944,5.4137,9.5441,-2.5898,5.7915,2
-2.6163,-2.3037,1.0387,-1.4621,-0.27894,-1.9676,2.4124,-0.13961,3
2.7737,-0.98292,1.0137,-1.8042,-1.5168,-0.81599,3.6661,1.6606,1
2.0548,-0.22761,4.5354,1.4141,5.2507,6.4022,3.7707,4.9079,2
-0.29954,1.8633,0.36329,-5.3879,5.9145,3.9687,1.455,3.224,2
4.0712,-1.8201,2.1118,1.6226,0.076966,15.426,0.91582,3.598,1
0.19209,1.5866,1.6374,0.77962,5.2637,-1.5887,-1.9194,1.1309,3
2.2362,7.21,6.1664,2.3265,-0.22453,4.3939,-0.54228,-1.6264,1
3.3699,1.3323,4.1067,-0.48125,-1.0414,6.8327,-2.1758,4.1519,1
3.9716,3.7651,0.61237,0.14815,-0.052726,-1.814,-4.164,2.2217,1
0.69024,0.051651,2.975,0.55405,2.0661,-2.1199,0.80637,2.5089,3
-2.4622,-0.27103,1.0864,-0.90531,3.1264,-4.1216,0.71714,-1.2067,1
4.0921,1.7086,1.5251,-0.3952,-1.3951,-1.3732,1.5032,-1.3339,1
-0.69156,-1.8933,0.24453,0.31756,0.95116,1.7151,-4.0425,-0.9492,3
-0.40997,-1.6113,0.31077,3.3826,-1.0107,-2.5596,2.1152,0.97175,3
1.0553,-0.9725,4.2372,-1.6359,3.4395,0.83186,-3.4576,6.1504,2
1.6897,-0.57661,0.1492,0.95403,-0.13606,5.3567,-3.958,-1.6296,3
2.7,2.4475,5.452,-2.0265,5.8715,3.47,1.1141,5.9898,2
0.052319,-1.2733,4.2576,3.4979,5.2944,8.4804,0.22433,4.0528,2
3.6013,2.9484,5.3695,1.2141,5.8634,9.6353,-0.28463,4.9863,2
-1.7328,-0.079794,-0.096712,0.51316,7.0133,1.5782,3.8141,4.465,1
2.7232,1.7121,6.1613,-0.95536,1.2836,6.3542,3.2287,5.6046,2
-2.2306,-0.3344,-1.8675,1.3995,0.23281,-0.13856,8.3495,-1.7067,3
1.349,0.95133,-0.62686,0.46677,1.0371,-0.49773,5.4914,1.552,3
-0.89391,2.9971,3.2704,-0.41282,5.585,6.3262,1.4948,6.6659,2
4.746,-1.3789,2.1052,0.10324,0.73389,0.75096,0.44145,3.3953,1
1.2949,1.9053,4.1905,-2.5048,6.0973,-0.24994,4.1196,2.4334,2
-0.15542,0.76389,5.2802,-5.8121,3.0045,0.8078,4.3484,1.1033,2
2.1489,-1.9098,3.2344,5.3178,3.8455,-0.95161,-4.3462,4.8696,2
-2.6709,-0.85713,-0.57307,0.57477,0.18819,5.8023,-1.0061,-1.3057,3
1.1699,-2.5919,1.3495,-0.22957,-1.4976,-3.4661,2.2162,1.2007,3
-2.3702,3.1641,1.8732,-1.6025,0.78036,3.5926,6.2676,0.025634,3
-2.0855,5.283,-1.8748,5.971,-0.047575,-4.8491,-0.46202,-1.5064,1
1.1615,-1.0603,-0.98195,3.3325,-0.1039,-0.024979,-0.005112,1.2395,1
-0.33502,6.0885,-1.0296,-1.3317,-0.75057,9.1688,0.96795,-0.14765,1
-2.134,-1.2234,1.4865,1.0166,-0.092771,1.603,1.3291,-0.82788,1
1.9474,-0.9468,-1.4794,-0.27611,-0.13472,1.4494,-1.1421,-0.016416,1
3.2284,2.9675,5.9078,-2.1274,6.8273,-2.0429,3.2891,6.9541,2
1.4912,-2.5783,1.1577,1.1617,-0.46763,-2.6147,5.3107,0.30688,3
-1.6994,-0.1823,-1.7689,-0.45174,-0.85111,-0.73912,-3.4407,-1.5393,3
3.4894,-2.6429,0.76029,1.7709,0.5972,0.70272,-1.9261,2.7902,3
-0.9129,0.54279,-1.2767,1.5555,-0.16445,-2.2718,5.791,-1.7296,3
2.7905,-1.9943,4.3625,4.4265,-0.54516,0.6776,10.508,-1.3715,3
2.6582,0.47354,2.2032,0.80133,4.6826,8.936,3.0308,5.0039,1
2.0112,2.0104,7.5184,4.9253,3.8075,8.8462,2.9209,4.6611,2
-0.56446,-2.2149,-0.66481,-1.5501,0.82872,1.3015,1.8247,-0.20681,3
1.7783,1.0341,4.6355,-1.3134,5.8968,10.24,4.8657,3.4672,2
2.4737,-4.1415,3.2203,-0.07843,4.9928,8.9406,0.7421,4.1528,2
0.71162,-0.32075,-0.86632,2.7148,1.7271,1.1623,8.8818,2.5487,3
0.30096,-2.3702,1.1706,-0.17858,-1.1128,-2.5973,-3.4492,2.1645,1
1.9015,-0.84672,-0.43251,1.8859,2.964,7.4635,-2.1567,3.4867,3
1.696,-2.9373,2.2896,1.824,5.0406,7.8068,-0.21362,-0.58418,1
4.885,2.6444,-1.1827,-1.208,-1.5784,-0.050385,7.7789,1.0128,3
0.27182,0.33092,6.0958,0.45931,2.6503,7.8973,5.0029,6.8712,2
1.7228,-0.3264,6.2392,4.6885,5.3534,-5.769,2.3257,5.7129,2
2.9144,-0.3943,0.25313,-0.84986,3.9881,2.7444,6.7614,-0.55817,3
-0.28354,3.6241,0.35878,-0.044509,1.2917,5.0654,9.3217,-0.80632,3
1.2809,-1.6529,0.023117,0.52373,0.72732,5.0977,8.0892,-1.0506,1
-0.77911,-0.13882,2.2473,-0.71517,-0.41487,3.9696,-0.75297,4.0601,3
1.5969,2.0093,-0.92094,5.62,2.3837,-7.8413,-2.2223,3.2165,2
1.05,-1.3306,1.3583,1.3487,-0.89408,-2.5976,3.3769,-1.0853,3
2.5326,1.1561,5.4806,4.2115,4.7475,9.5823,5.0726,5.2977,2
-0.96046,2.8908,1.2195,-5.5045,5.5232,-2.6406,4.3312,7.8334,2
4.2546,-2.3236,0.88282,0.84942,3.1583,2.2508,0.26635,-0.59073,3
0.077069,-0.35609,6.0186,5.9401,3.0393,8.253,-1.79,6.3389,2
1.6043,-0.36754,-0.055712,0.34828,-1.4371,1.8305,7.6447,2.2774,3
-1.3385,-1.1894,3.9303,1.3497,0.86474,-3.9225,-0.35827,1.9767,1
-1.6023,-2.0637,2.1722,1.4302,-0.68324,4.2397,-0.80325,2.1791,1
4.2164,-1.9034,-1.1236,0.032148,3.9954,-1.6531,4.9311,-1.3212,3
2.484,1.0126,6.2866,0.2229,5.9213,10.115,-3.6836,4.8257,2
-1.4117,-1.9445,0.21896,2.0827,-1.3907,0.67717,-3.2598,-0.046361,3
1.5818,-0.83156,6.1435,2.9779,2.1549,0.48911,3.42,6.2195,2
-1.3574,3.7775,5.653,2.3632,4.1247,7.262,2.1682,6.3841,2
-2.243,-2.2523,-1.5899,-1.349,1.9158,1.6145,0.001784,-0.3091,1
1.0792,-1.8604,5.9121,1.2636,7.2331,9.2256,1.2506,2.948,2
3.1123,3.5664,4.6273,-0.16521,1.9772,7.158,-0.56443,6.3283,2
0.094339,-0.22346,-1.6021,-1.5382,-1.844,-4.14,-3.182,-0.53286,1
-0.90183,0.70319,5.7676,4.5708,6.7257,9.1522,-0.33768,5.5987,2
1.7031,0.047409,5.6518,6.3654,5.4081,1.8961,-4.8956,4.1695,2
-0.2189,0.22747,-1.3105,1.2898,-1.1459,-4.9001,5.1407,-0.81711,1
0.65974,-1.2987,-0.42915,2.5742,1.1922,0.005708,4.6447,1.2096,1
-0.88492,-0.5669,1.0964,-1.7046,10.039,-0.48556,1.1904,-0.80927,1
2.2207,1.4264,7.8818,-5.1529,6.5516,10.511,0.40284,6.9175,2
-0.022592,-1.49,2.4043,-1.9447,-0.015803,10.147,3.3105,1.43,1
2.4192,0.26278,1.528,0.28016,1.2855,0.54605,-0.72016,0.86418,3
3.5423,1.6879,1.74,3.3514,0.29941,5.2058,-1.0682,3.771,3
-2.4927,-5.5983,3.4127,-6.4177,7.6144,7.0349,-2.6719,2.1516,2
1.3608,2.6287,6.8255,2.3628,7.3002,8.429,-0.26166,4.2926,2
3.1713,-1.7622,0.45176,-0.74749,-1.5376,4.0244,6.5323,2.2822,3
0.82788,7.0395,1.3244,4.5297,1.3587,0.39935,0.45633,1.2788,1
-2.7228,2.8983,-0.32512,-0.4773,1.4368,0.23995,-3.7245,0.72197,1
-1.3707,2.1256,0.93618,1.1205,-1.5611,-1.4921,2.4765,1.1203,3
-1.8945,-2.6376,-1.5829,-1.175,4.0451,6.1752,4.5748,0.48427,3
2.0316,0.96911,5.4164,0.044683,3.2709,8.5579,1.3252,4.6889,2
1.6068,0.77184,3.9087,1.1401,5.3262,1.4162,1.1167,0.86051,1
1.0415,3.3382,5.357,6.0138,4.884,10.639,-0.61008,6.0004,2
-0.15935,2.0831,7.3886,0.69712,4.9487,7.23,3.4822,4.1702,2
2.5481,1.708,6.2829,-9.9825,5.4536,4.0547,2.5894,5.0122,2
-1.348,-1.1365,-0.65675,0.2999,-0.11598,-2.1843,4.3665,3.0054,3
-0.97705,-1.3991,4.5221,-0.92818,0.2257,1.085,-4.437,2.1252,1
2.493,-2.3409,-1.54,6.3029,2.326,8.1411,0.17585,-1.4711,1
-0.68269,-2.5128,-1.3435,0.30422,3.9185,-1.8959,7.8081,-1.0023,1
1.226,-1.3352,-0.34556,0.076273,-1.5009,1.0233,-4.8154,-0.51498,3
2.576,-1.2469,-0.50827,0.4085,-0.82914,-3.8115,14.285,2.3477,3
1.2114,1.647,0.20123,-2.0011,4.7116,2.102,2.2477,0.92777,1
0.79696,0.72381,-1.0899,1.0467,1.4023,-4.5808,6.2665,-0.91795,3
-1.0456,-1.3124,-0.65639,0.97988,-1.4912,0.69143,0.91297,0.4812,3
-0.25279,-2.2115,2.4888,3.921,1.5847,-2.7969,0.63848,3.1141,3
-0.60022,2.5117,1.9031,-0.44831,-0.51729,-3.3095,-3.8963,0.01209,1
-2.2188,2.8782,6.8197,0.10502,6.697,-7.3563,3.4848,5.1048,2
3.1696,-0.74306,-1.0807,9.6055,-0.72306,-0.10842,-1.4683,-1.0397,3
