-1.3881,-1.4992,2.6832,3.3091,2.0185,7.3323,3.5751,3.9339,3
-1.5669,-2.9592,1.1232,4.6864,2.6921,0.055493,4.1143,3.903,3
0.89832,-1.6739,1.4108,1.8579,0.33575,-1.6091,-2.3101,0.06033,1
-1.1155,2.5757,4.3303,-0.88343,7.8912,8.3538,1.1308,4.9872,2
0.74933,-1.937,-0.036015,4.7853,2.3531,0.76145,-3.4396,-0.65956,3
0.57277,-2.1889,0.7043,-0.91376,-0.38471,4.7669,-3.586,-0.54676,3
-0.50119,-2.473,0.40883,1.422,4.1008,-3.4532,-2.6966,-1.3848,3
-1.8912,-2.5276,4.7846,-0.69451,-0.003587,-0.013592,1.1134,-0.74338,1
0.022935,-0.72573,1.9202,0.43585,-1.3831,1.5911,0.47795,5.6837,1
1.5064,2.9987,1.0066,0.7585,-1.0049,15.343,-3.7004,2.9792,1
-0.26611,3.7345,4.0589,3.1351,5.6566,8.9012,-0.61387,6.3176,2
1.6917,3.5221,1.9691,3.5022,1.3206,8.2369,2.9824,5.2611,2
-1.0471,0.51093,1.2543,4.7643,4.0871,3.5316,2.6899,6.5825,2
0.55813,2.908,-1.5273,2.6786,-0.60409,-1.2476,3.5815,-1.2321,1
-1.0249,0.84516,0.24355,0.020464,-1.6848,6.9143,3.2751,-1.2795,1
-4.3913,2.8553,7.5636,5.9341,4.2056,6.935,-0.37229,5.7612,2
-0.38001,0.53885,6.9286,1.8088,4.2606,7.8437,3.7228,3.4875,2
-0.52451,-2.7928,5.6452,4.6325,6.4848,5.3566,1.9591,6.1155,2
-0.33303,1.6764,0.48314,2.5269,0.71983,3.8619,6.9321,1.897,3
-1.4237,1.3855,0.5752,1.3763,0.58169,2.9575,10.84,2.5381,3
-1.2285,2.0506,0.018606,0.34614,-0.2274,-1.2115,1.4199,1.1046,1
-0.80572,0.15967,7.6063,-2.7468,6.4122,2.3568,3.4703,3.5123,2
-0.56648,3.6223,5.3433,2.4411,1.9163,-1.9686,-1.8801,4.5242,2
0.43789,-1.2148,4.1438,1.1109,2.9807,3.8956,-4.7441,0.12453,1
1.9406,2.44,6.4493,4.4882,6.4013,8.0877,0.11513,6.013,2
3.2033,3.7664,2.7873,6.4121,2.0418,7.5934,4.3547,7.3342,2
-1.2386,1.2319,0.48486,-0.48834,3.4878,2.4306,1.7047,-1.707,3
1.0429,1.2305,5.7905,3.9534,5.7803,3.6745,-0.4495,3.0837,2
-0.092043,0.15905,0.84057,-0.12119,5.3039,-2.9414,1.5171,0.44574,1
-0.058075,-1.6234,3.9848,1.0306,8.1028,-2.7836,-0.22871,0.22112,3
4.6472,-1.5182,0.9429,1.0309,0.68205,0.61796,-3.7082,-1.1055,1
-0.78961,1.724,-0.87379,1.1747,2.1617,-2.3211,-2.6879,-0.5791,3
1.0576,0.34827,2.4241,3.1394,7.5038,7.8291,-1.7054,4.8321,2
3.151,-2.9898,-0.17939,0.6257,4.873,2.738,4.2312,-0.8255,1
-0.81565,-1.6935,-1.1579,1.3277,-0.87838,0.93997,-3.1427,4.6309,1
2.9817,2.6191,2.7041,-3.064,6.422,5.0592,4.6226,5.246,2
-0.53551,-2.4544,5.7083,-0.032498,4.6608,5.2421,3.1725,3.8864,2
-3.0161,2.3941,4.507,4.1977,1.8574,-0.59808,-4.8159,5.8924,2
1.9238,0.99402,0.75334,1.5154,-0.51197,1.8852,4.3979,-1.5269,3
-1.0918,2.064,4.0104,3.1759,2.7141,5.1463,3.3389,6.5973,2
-0.70195,-1.7893,7.8556,-0.48362,1.2716,1.9138,1.8712,0.19976,1
1.6159,-1.3267,5.5706,-0.96291,2.6057,3.3036,12.19,0.11289,3
-2.274,2.908,1.1657,0.073715,0.58853,-3.4366,-1.8661,-0.21509,1
2.1847,-0.41301,7.1941,3.238,2.1784,-0.46071,1.3115,2.1338,2
-0.28354,3.6241,0.35878,-0.044509,1.2917,5.0654,9.3217,-0.80632,1
0.60075,-0.38929,6.7632,5.0202,3.8007,7.4021,-0.84496,5.528,2
3.5528,-0.56099,0.43002,0.33253,-1.2145,-2.0786,0.82078,-1.3085,3
3.281,1.0398,7.9455,-2.3164,7.4319,-0.8116,3.9442,7.8795,2
0.38711,0.04595,3.7067,-1.1418,2.133,6.2442,-0.067655,7.0217,2
0.48951,-0.77447,1.245,7.3045,-0.89553,2.0122,-4.3453,2.0411,3
-0.20686,0.2704,7.5529,1.5866,0.01182,0.83224,-3.5159,-0.72565,3
-0.82701,-1.1417,-0.022912,1.1647,1.1107,-3.5258,-2.5008,-1.0739,3
0.28995,2.3248,3.0918,-1.0745,0.85996,-1.2229,-3.4687,-0.2575,3
-0.1338,0.24316,6.1458,0.5546,3.9105,8.0757,0.047092,4.7232,2
0.1985,3.5408,-1.1728,-0.26126,3.4263,-0.51231,-1.5057,2.0196,1
-1.2943,-1.0043,7.2223,2.823,0.47928,-4.1845,4.268,4.6485,3
0.99537,0.39208,-0.45095,0.87547,0.75405,-0.9292,0.008257,-1.5123,1
0.17247,0.91967,6.5912,5.6211,5.4207,3.0225,2.9121,4.057,2
1.3364,1.1616,4.0387,-0.14483,-1.1763,-1.4936,2.6653,-1.199,1
2.0974,-2.2593,3.3548,-0.23515,3.1326,2.0483,4.1619,1.6031,1
0.66357,0.65908,-0.58844,2.3685,-0.85974,1.9939,-0.1102,4.6763,1
1.8874,1.585,7.3257,1.5127,4.9498,5.1857,-2.3604,6.0698,2
-0.13182,-0.21039,3.248,2.548,1.1949,-1.0892,4.2846,-1.4933,3
0.17106,-0.1918,1.5758,-0.97114,6.4168,-2.0082,-2.6576,3.0466,1
0.46919,0.17411,7.0429,3.1978,5.3892,8.4931,-0.042036,6.404,2
-2.0153,-1.4551,-1.4707,-1.3656,1.3635,4.7632,-2.3848,1.2501,3
2.6475,1.8659,5.7076,1.8336,3.0465,5.6281,-1.2823,7.035,2
-1.1021,-2.6937,1.6424,-0.8956,1.0346,-3.8119,1.3367,2.5508,3
1.6839,-0.69133,6.388,5.2297,5.8879,8.6988,-6.5805,5.2191,2
1.7541,-0.71961,-1.2452,0.60427,-1.3027,-2.8369,2.1558,-0.13037,3
0.2307,-2.0892,-0.25283,-1.1894,1.7002,-2.931,3.984,-1.5377,3
2.8879,-1.148,0.11851,-1.1782,2.7687,-4.8725,1.0368,-0.99123,3
-0.98245,0.5521,2.1315,5.3467,5.3937,9.5207,0.47953,6.2996,2
-1.5407,2.8626,1.6157,2.9062,0.79818,-3.5242,0.5671,2.2815,1
2.5412,-0.36591,7.9878,2.8338,4.8018,7.8846,4.3135,0.55082,2
1.9835,1.6306,2.5742,3.048,6.3136,1.7501,4.2003,1.7647,2
-2.4271,-1.9984,2.5366,0.18615,-1.274,-4.0893,-1.9977,-0.51891,3
-1.3035,5.72,3.2695,-1.4126,4.2967,-2.742,-1.5451,2.1539,3
0.22564,-0.32054,-1.7665,3.4849,-0.93223,-3.6988,3.6924,0.91133,1
-1.6762,-0.66807,-0.049398,-0.61258,-1.6911,3.2776,5.9501,-0.20489,1
1.1989,-2.433,-0.41469,-0.85962,-0.88633,-3.0676,2.8623,6.3433,3
-1.6788,-0.39047,0.42641,2.7029,-1.4868,-2.152,4.6256,-1.2001,1
-1.6874,-0.26677,0.63466,-0.67961,1.5151,6.1527,-0.98058,4.2407,3
1.731,1.6145,3.1255,4.2752,4.4366,4.6041,-2.1781,4.4777,2
1.6724,3.4608,5.358,2.4174,5.6921,10.638,4.5015,7.0294,2
-1.3031,-1.505,-0.38521,0.43203,2.2839,-2.2109,-4.5134,-0.14743,3
-2.0551,-1.1844,-0.37753,0.15403,3.8288,-1.8474,-1.1534,1.9572,1
4.1609,-2.0416,3.0205,1.6713,5.0307,2.0843,0.016955,1.5647,1
0.49696,-1.1075,1.8078,4.3224,1.1301,6.5968,5.8376,-0.070117,3
-1.6433,-0.53492,-0.9521,-1.1668,-0.35479,-3.1956,4.7469,1.2831,3
1.3711,-0.75739,7.2993,4.2492,2.5111,8.5946,1.5586,5.2546,2
-0.24609,-1.334,0.86902,-0.2979,-0.22983,-3.4186,4.8703,1.7334,1
2.5727,1.8368,6.3505,-1.3738,4.2587,-8.1832,-2.0196,2.1149,2
-0.66672,-1.0115,1.9064,1.9237,-1.1381,2.9524,4.336,1.183,1
3.9514,-1.192,-0.9135,4.2313,2.8667,-2.0082,1.5299,6.3018,1
1.078,1.0551,-0.80899,6.6882,1.0265,-2.0812,-1.3455,1.3142,1
5.1756,1.7173,-0.41649,1.9077,2.4459,4.2052,11.392,0.86469,3
2.2255,0.1755,1.423,7.7233,0.71427,1.2956,-0.39093,-1.6497,3
-0.12501,-1.2047,-1.0773,0.40226,-0.43181,-1.7798,-0.37783,0.62268,3
-0.88743,-1.2293,1.7759,0.90661,0.14165,-4.4786,-2.3768,0.63594,1
-2.6264,-1.4939,-0.92723,4.6334,0.47613,-2.1685,-1.6498,0.38595,1
-0.097722,-1.1486,-0.40572,0.77812,-1.6146,-0.12175,0.1586,4.9386,1
0.074217,-2.1956,7.9826,-0.002274,1.2424,-4.6638,2.6654,6.9867,2
-1.2774,2.6611,6.0232,6.3394,4.5396,-3.7339,-1.365,3.6134,2
0.28239,6.0365,-1.0288,0.58062,6.0997,-0.37598,6.4918,3.1906,3
-1.1436,-0.68498,1.318,0.71541,3.1964,-1.9402,2.573,5.3106,1
-1,-0.96372,3.911,4.1688,-0.16039,7.7929,-2.4981,1.2161,3
-0.36832,-2.9702,0.060817,6.5996,6.1087,1.3886,2.7274,6.3809,2
-0.27486,-1.3907,-0.15172,-0.511,0.83254,4.236,-1.8779,0.71702,1
-2.4855,-1.5564,3.2404,-1.7261,-1.2346,-0.27793,4.2626,1.7093,1
2.4219,-2.6983,3.517,2.3073,0.90172,-0.68801,-4.2848,-0.18803,3
0.61575,1.8466,2.1611,-1.2836,0.78843,-1.6033,15.92,2.6573,3
-1.1392,-1.5778,-1.4186,0.47507,-0.51518,1.1056,6.278,5.8138,1
3.3629,-5.2104,7.8047,4.5212,5.382,7.9637,3.0702,3.2226,2
-0.95248,2.6231,0.59313,2.2067,2.2992,2.5036,0.87176,-0.13537,1
4.5819,0.45979,2.3474,-1.4347,-0.80725,-3.277,-2.1483,1.6294,1
-7.6586,1.3821,5.7289,-2.6219,2.2264,2.2426,3.4032,4.3503,2
1.0168,2.3762,1.5327,3.4814,0.51438,0.8453,7.2042,0.20468,3
1.6731,1.8185,5.9955,-0.16159,2.676,-3.3558,0.20427,0.38076,1
1.4302,1.2699,4.2471,1.3352,0.18751,9.65,-2.6414,6.3344,2
2.0661,0.090793,0.49172,1.9555,1.2063,0.90417,4.0861,2.2787,1
0.55506,-4.7588,5.5961,-6.7983,6.2874,6.4894,1.5104,5.6229,2
1.1679,-1.5059,2.7724,1.8618,3.1398,-3.7637,-2.3675,-0.60201,3
0.46066,-1.5296,1.6621,1.0425,-0.93456,1.6554,0.61381,1.3214,1
2.2262,-2.4972,4.59,-0.56463,6.714,1.0679,2.5643,2.9102,2
-2.5343,2.3092,6.5115,4.588,4.3163,-0.76235,4.4759,6.5346,2
2.6692,-0.51633,-0.049462,-0.57273,1.6775,2.6157,10.696,0.62526,3
2.5536,-2.6516,0.027165,-0.50274,-1.8813,-1.5122,-0.54118,-0.90651,3
1.8599,-0.57289,1.6838,-0.63878,0.56508,2.4994,-3.9917,-0.027604,3
3.2662,1.2063,4.172,1.4842,6.1809,6.7556,2.6203,3.7462,2
3.3904,-2.4653,3.1604,4.1382,5.7807,2.3907,2.5522,6.4631,2
2.385,-2.703,7.2943,-6.7172,6.6101,10.501,0.82927,3.7711,2
-2.3664,-2.6309,-1.4916,0.11454,3.757,-3.5932,1.7715,-0.7467,3
3.6912,3.0444,-1.3982,1.1941,-1.3863,-1.3652,3.1461,1.5022,3
0.70856,3.228,3.7001,2.1072,1.3551,5.0777,-1.7884,0.12688,3
-0.55182,-0.53144,3.7441,5.3184,-0.36912,-1.1854,6.9341,-1.4027,3
1.4203,-2.6583,2.2665,0.2355,3.2522,3.2483,3.8298,-0.56646,1
-2.561,1.0872,1.7535,0.52855,6.9631,1.4762,3.3184,1.5204,1
-1.2785,1.832,-0.40159,-0.030292,0.86106,7.0001,-3.082,-0.77948,1
-2.4389,-0.71429,-1.6528,-0.03742,-0.68677,-1.0559,-1.8928,1.8962,1
0.62131,2.7011,0.83536,1.6852,-1.7655,-0.73509,4.5465,-0.92393,1
0.13196,-0.82492,0.58893,-1.1465,1.2878,-2.2887,-1.716,3.6525,1
-1.8734,2.0952,4.3758,4.2437,6.7605,9.3651,2.5981,6.9077,2
3.5963,-0.90667,-1.162,-0.81061,0.36029,-0.25403,-1.822,1.8498,1
3.6798,3.8319,5.8474,0.56151,7.4636,5.606,0.62863,6.2735,2
-0.28554,1.5995,4.9667,3.1925,-0.63709,0.058265,-2.6576,0.56751,1
1.3398,3.5374,-1.1338,-0.47633,5.6763,2.8383,-0.60767,0.50735,1
1.286,0.57716,5.3635,3.8458,5.5658,6.2637,1.0427,6.7719,2
-2.1291,0.22096,0.16949,-0.3845,0.74323,-1.5809,2.252,1.6539,3
-0.2759,0.59425,-1.3857,-0.6076,-0.038753,-1.4733,-3.0674,1.2273,1
-0.65969,1.7029,4.8032,5.9006,7.0144,2.4039,0.81693,6.1323,2
1.8795,1.5554,6.7336,5.7794,0.78626,1.3631,-0.60839,3.7887,2
2.5677,2.296,4.5299,-0.60704,5.9782,5.4754,3.9239,6.1127,2
0.069668,-1.9444,1.3539,-0.82983,1.1951,-1.3836,4.4381,-0.72164,3
2.0384,-2.2093,5.7624,1.5951,5.105,5.1235,3.8289,5.8686,2
5.0916,-2.2642,1.3195,1.7188,0.64301,5.9635,-3.0559,0.01126,1
1.1699,2.0221,4.651,4.1903,6.612,8.0003,3.2406,6.2834,2
1.3445,-1.7546,1.1167,0.087158,-1.1228,3.0281,2.0744,4.3404,1
3.0657,1.6802,1.8476,5.3585,-0.83453,2.707,-1.3739,-1.1681,1
-1.1178,2.0017,-0.30651,3.9391,0.93542,3.84,1.3019,1.0106,3
-2.1675,-1.6425,0.72243,2.3262,0.046841,3.7345,-1.5987,0.49194,1
0.95508,-2.5034,0.77515,2.8188,4.7638,5.5214,4.5859,7.4516,2
2.0136,2.065,6.2623,2.5171,7.0928,1.3734,-5,5.6255,2
4.1393,-2.1723,-0.37267,-1.477,-0.12292,4.4406,4.1794,0.77897,1
-0.39723,-0.051334,0.42569,4.7891,3.3553,-4.5287,-1.8243,4.2943,3
2.9429,-1.6058,0.44277,5.5206,1.1223,-2.4792,1.9675,0.46958,1
2.5119,1.3459,3.3422,4.5717,7.6105,6.1197,-8.0051,2.0024,2
0.52815,3.8573,3.973,-0.47753,6.4287,5.6978,2.9912,7.4126,2
0.87587,3.7317,0.89913,1.5614,-1.8124,0.47803,3.4196,6.9525,1
2.0439,4.171,3.7313,0.076432,1.8895,6.6671,-3.6521,1.9086,3
2.865,2.0859,0.004628,1.7693,2.2403,-0.68818,3.3896,-0.27264,1
-2.8836,2.413,1.6624,1.6261,1.0158,-4.3443,1.1198,1.7246,1
4.901,-2.3592,1.2381,-0.49076,0.2573,1.4031,1.396,0.96025,3
-1.0274,1.705,1.1295,1.5732,-0.9918,4.4902,1.0845,-1.5055,1
1.1907,-0.20549,0.50656,1.3754,0.079232,1.9611,0.47567,5.86,3
-0.27752,2.0555,-1.3581,1.4849,0.20016,-2.2019,1.8084,0.25915,3
0.12832,-1.9173,-0.62107,1.9793,-1.6433,3.6512,-4.0788,5.8814,3
-0.13848,0.25317,3.9875,5.9446,-0.043429,-0.38375,2.2103,1.0622,3
-0.75341,0.14003,6.4892,4.9525,7.3083,6.6515,0.51138,7.1125,2
-2.4855,-1.5564,3.2404,-1.7261,-1.2346,-0.27793,4.2626,1.7093,3
0.045829,2.5902,-0.34603,-0.5866,-1.7297,6.8557,-0.69115,-1.6946,3
0.9724,-1.6257,-0.67696,0.22636,0.26009,-2.3363,1.9598,-1.3376,1
-1.1312,0.73659,0.58742,-1.5035,3.3601,-2.5879,-4.7175,-0.83446,1
-0.7039,0.26223,5.943,3.8138,6.1313,8.2676,-5.6885,4.8614,2
0.31107,0.2863,-0.45555,-0.089176,-0.24565,-2.9659,0.23839,6.8416,3
0.28894,-1.5483,-0.26805,-1.7914,1.1621,0.53338,-2.9087,4.6827,3
-2.5553,2.102,0.69674,3.0763,-1.1804,12.187,-2.0012,-0.071114,3
1.3512,1.8437,6.2067,-3.033,7.0547,5.3858,2.3939,4.1268,2
-1.7396,2.6662,4.0903,3.4341,5.6274,9.3122,-1.9513,3.0351,2
1.8294,0.047822,4.1282,-1.7301,-0.7498,6.6381,1.8704,3.234,1
0.71078,-0.0001,0.28658,2.5285,0.51648,14.786,5.8722,-1.4232,3
-0.81885,0.07555,0.13192,0.72043,1.8591,2.2879,2.1581,-0.27265,1
0.038583,0.1546,0.072476,3.0323,3.6014,-2.8437,0.98204,-0.047081,3
-1.8112,0.30232,0.49527,0.069017,-0.66303,-2.7819,4.1634,-0.32078,1
2.3578,-0.5762,4.5241,0.83329,0.082637,0.70732,2.9281,1.1487,3
3.778,-1.0893,0.56235,0.72529,0.11658,1.3571,-1.0874,3.1843,1
-0.62698,0.12748,3.6418,-0.17321,-1.2003,0.83882,-3.7714,1.2212,3
2.86,-0.81513,2.9675,5.2056,5.1129,-0.98724,-1.6835,6.5751,2
-2.7202,-0.90766,1.4829,2.855,2.6392,-0.78729,1.3117,6.12,3
-1.2112,-1.144,0.66453,4.2501,4.3803,1.4541,7.0795,0.39889,1
2.6592,2.3807,7.3843,-9.6239,1.6538,2.907,2.68,4.583,2
-2.2933,1.9974,0.7176,-0.85707,0.48207,13.477,8.2063,-1.4077,3
2.593,-1.7093,4.8786,-3.8562,4.3925,2.734,3.3591,4.7182,2
-1.7275,1.0619,1.4641,-0.66338,-0.61044,1.5306,10.445,-1.3384,1
-0.15458,2.2563,0.40352,-0.71216,4.795,10.444,-2.9476,4.792,2
0.9927,-0.37895,0.79859,0.13399,-1.3511,-0.53942,10.407,2.6079,3
2.7528,-3.4876,2.0829,1.2147,6.8327,5.5908,2.219,6.5819,2
-2.0906,-2.6152,1.2898,3.771,2.3111,1.4053,3.3332,0.39104,3
3.1524,1.2273,-0.27353,4.7636,6.8084,8.5603,2.4041,0.38163,2
3.2033,3.9403,6.1334,2.2356,2.3725,3.585,0.041072,3.3789,2
1.223,0.81707,0.99961,2.3423,3.5348,0.081355,1.7652,-0.43786,3
1.7976,1.4313,7.7682,2.8942,6.8098,8.7356,4.1037,5.2337,2
0.85312,-1.5632,-1.6162,-0.9069,-0.73304,5.0089,1.133,3.313,1
2.1021,0.85738,-1.6178,0.4574,4.87,-4.9415,8.0083,-0.17231,1
-1.3293,0.052122,-0.4144,-0.063942,0.97627,-1.9874,-3.6427,1.0104,1
1.8315,-2.1604,-0.69923,-1.1949,-0.95167,8.8145,-2.3383,0.41216,1
4.1429,1.1888,1.0402,5.1568,0.95691,0.71198,-0.16722,-1.8255,3
2.5276,-2.1499,1.0703,7.6874,1.8911,-0.90291,0.37748,-0.34689,3
-0.83915,-0.64705,0.75613,2.0461,5.8077,4.6494,1.607,1.0045,1
0.49115,-4.0625,0.29023,5.8174,2.1023,7.4977,4.7506,7.2998,2
-1.5373,-1.7146,1.6675,6.2774,-1.7903,14.113,4.0994,0.8884,3
3.6589,1.5665,1.3869,4.2825,0.35188,3.7937,-3.2588,1.7658,3
0.26019,-1.8464,3.7334,-1.4687,-0.46479,1.6058,-3.1326,2.0125,1
1.6746,3.2911,5.8095,4.612,5.7507,2.4087,3.4523,7.4371,2
-2.7296,-1.2306,5.9646,2.0814,-1.5289,-4.4408,-1.5316,2.9761,1
0.70781,-2.6294,1.0218,-1.5622,0.96439,1.5356,-0.093786,6.4281,3
-1.1059,1.2546,1.4069,0.07539,-0.42795,7.7032,-3.9401,-1.4911,3
1.1427,3.1157,6.2627,0.64506,6.3031,3.9453,4.7799,4.2499,2
-1.3039,-1.6416,-1.4175,4.6224,-1.1109,-2.7109,-0.84399,0.96038,3
1.1635,3.31,7.0376,5.5267,7.7256,7.7428,3.0534,5.6061,2
-2.3843,-0.89359,1.6045,2.2399,-0.56081,-1.9076,0.14677,1.9354,1
0.44731,2.2953,5.0101,-3.2725,6.8861,5.7602,3.64,6.2233,2
-0.15077,-0.30414,5.0752,-1.1216,2.0726,4.2081,5.1715,3.9041,3
-0.95223,1.7881,6.4663,2.2686,3.9618,5.8864,-7.6335,6.8532,2
0.22904,3.5048,2.7727,-2.2267,1.1146,6.8286,4.8216,6.8523,2
-0.35909,-1.402,-0.32915,-0.90246,2.089,7.6207,1.6517,-0.88036,1
2.0804,-0.19257,6.1289,1.1479,6.595,0.2479,4.1585,5.6087,2
-1.177,2.8753,7.4294,2.7893,7.1724,8.9059,0.54357,3.4139,2
0.77421,0.50869,0.5563,0.084669,-1.5771,0.26585,0.68726,0.1914,1
1.0046,-2.1237,-0.84016,-1.337,-0.92342,-0.71803,6.3139,-0.42583,3
-0.63662,-2.3949,3.5036,-1.1733,-0.8685,0.21691,-1.3926,-1.2255,1
3.4554,-0.32425,7.2112,5.0806,3.5225,5.3696,4.0197,5.9529,2
-1.2258,5.1279,1.6103,1.8646,1.8028,2.7868,-2.3973,2.4485,1
0.13914,0.87593,-0.020935,0.29386,-1.774,3.8115,1.3692,9.1042,3
-1.7416,-1.047,0.53877,-0.40642,0.38372,1.0502,-4.6835,2.0433,1
2.2993,2.1181,4.2384,0.000966,6.4539,9.2792,-0.67527,1.9639,2
2.1657,0.36366,4.0561,-0.066004,5.5439,5.5432,3.2463,6.4644,2
-2.5051,-1.7355,-0.92925,-0.29754,0.24982,9.1626,-1.2122,2.3565,3
-0.67907,-2.5468,-0.8072,5.1658,1.7847,0.29731,11.003,-0.28178,3
-0.039605,1.8866,5.2824,-4.0575,5.1201,-0.31588,2.4885,5.8464,2
-2.7065,1.3787,1.2333,-1.0703,3.316,-0.56159,-1.8169,1.9623,1
2.5755,-0.41537,5.7942,-1.0974,7.3121,6.9595,3.685,5.4777,2
1.1142,1.3614,4.318,0.98379,2.7459,1.864,2.5903,3.2099,1
0.104,-0.65338,4.4586,2.1613,2.6574,2.1594,-2.9944,-1.1659,1
0.75264,-0.40854,0.6491,-0.1785,-1.5518,0.24744,0.63502,-0.96062,1
-0.89091,0.58709,4.022,6.3607,4.0669,2.9171,-1.407,4.3337,2
-0.9465,-1.6816,-1.2152,1.5295,1.1326,-0.5331,8.3339,0.31379,3
2.1363,-1.552,5.3811,-0.18588,7.2427,3.2505,2.1512,6.4641,2
1.1646,3.1695,7.2362,-5.4017,6.816,2.2946,-2.4825,2.936,2
3.169,-1.0818,3.6246,5.3156,4.6155,4.8223,-1.7743,6.4291,2
-2.0518,-0.91935,-0.13661,-0.81246,1.1025,0.48312,10.344,2.4818,1
0.2638,1.4943,-0.32338,-1.6956,-0.11117,-1.3635,-1.1923,-0.38239,3
-1.8052,0.24471,-1.393,1.6197,-1.3882,0.64156,-2.251,1.4828,3
-1.0392,2.8789,2.7999,-0.73673,2.1796,2.6549,6.2348,-0.21903,1
